Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,27,5,2021,21,2021-05-27 21:00:00+00:00,140.653396
ELSALTO,2,9,2017,11,2017-09-02 11:00:00+00:00,42.779394
ELSALTO,30,12,2021,19,2021-12-30 19:00:00+00:00,124.703288
ELSALTO,23,1,2022,16,2022-01-23 16:00:00+00:00,76.412729
ELSALTO,2,8,2020,22,2020-08-02 22:00:00+00:00,81.619312
ELSALTO,26,9,2022,18,2022-09-26 18:00:00+00:00,148.396006
ELSALTO,4,6,2020,22,2020-06-04 22:00:00+00:00,90.629397
ELSALTO,20,5,2023,1,2023-05-20 01:00:00+00:00,180.738284
ELSALTO,4,8,2021,8,2021-08-04 08:00:00+00:00,54.626061
ELSALTO,26,10,2019,1,2019-10-26 01:00:00+00:00,46.14995
ELSALTO,15,12,2021,8,2021-12-15 08:00:00+00:00,87.496619
ELSALTO,23,1,2018,14,2018-01-23 14:00:00+00:00,72.63909
ELSALTO,13,11,2018,3,2018-11-13 03:00:00+00:00,182.452094
ELSALTO,29,8,2017,3,2017-08-29 03:00:00+00:00,147.638785
ELSALTO,21,4,2020,7,2020-04-21 07:00:00+00:00,100.23509
ELSALTO,23,5,2022,7,2022-05-23 07:00:00+00:00,49.429395
ELSALTO,1,4,2018,7,2018-04-01 07:00:00+00:00,39.893201
ELSALTO,18,1,2019,16,2019-01-18 16:00:00+00:00,90.833286
ELSALTO,4,12,2019,12,2019-12-04 12:00:00+00:00,68.611062
ELSALTO,18,10,2017,7,2017-10-18 07:00:00+00:00,74.508285
ELSALTO,5,1,2020,14,2020-01-05 14:00:00+00:00,70.541868
ELSALTO,2,7,2018,23,2018-07-02 23:00:00+00:00,80.424951
ELSALTO,7,5,2022,19,2022-05-07 19:00:00+00:00,71.316618
ELSALTO,17,4,2023,11,2023-04-17 11:00:00+00:00,63.403923
ELSALTO,8,5,2020,16,2020-05-08 16:00:00+00:00,121.403146
ELSALTO,13,5,2019,17,2019-05-13 17:00:00+00:00,114.198843
ELSALTO,4,6,2019,12,2019-06-04 12:00:00+00:00,130.853673
ELSALTO,11,10,2019,16,2019-10-11 16:00:00+00:00,108.830648
ELSALTO,17,9,2018,1,2018-09-17 01:00:00+00:00,122.582729
ELSALTO,15,7,2019,19,2019-07-15 19:00:00+00:00,164.069896
ELSALTO,28,9,2021,5,2021-09-28 05:00:00+00:00,66.375951
ELSALTO,12,11,2021,19,2021-11-12 19:00:00+00:00,122.69174
ELSALTO,2,5,2019,8,2019-05-02 08:00:00+00:00,77.19384
ELSALTO,28,2,2019,19,2019-02-28 19:00:00+00:00,154.723396
ELSALTO,4,7,2022,11,2022-07-04 11:00:00+00:00,63.961395
ELSALTO,5,8,2017,23,2017-08-05 23:00:00+00:00,158.189479
ELSALTO,31,8,2019,3,2019-08-31 03:00:00+00:00,85.580675
ELSALTO,13,9,2022,6,2022-09-13 06:00:00+00:00,58.3257
ELSALTO,6,10,2019,11,2019-10-06 11:00:00+00:00,59.538118
ELSALTO,2,6,2018,12,2018-06-02 12:00:00+00:00,105.122175
ELSALTO,24,4,2022,19,2022-04-24 19:00:00+00:00,76.627173
ELSALTO,7,9,2020,1,2020-09-07 01:00:00+00:00,90.819729
ELSALTO,3,5,2021,21,2021-05-03 21:00:00+00:00,230.568007
ELSALTO,13,10,2021,19,2021-10-13 19:00:00+00:00,101.313842
ELSALTO,30,4,2020,13,2020-04-30 13:00:00+00:00,83.160924
ELSALTO,16,3,2021,4,2021-03-16 04:00:00+00:00,57.986366
ELSALTO,31,5,2017,13,2017-05-31 13:00:00+00:00,109.76937
ELSALTO,1,7,2017,4,2017-07-01 04:00:00+00:00,87.298951
ELSALTO,16,7,2020,9,2020-07-16 09:00:00+00:00,65.66384
ELSALTO,19,7,2022,2,2022-07-19 02:00:00+00:00,184.264006
ELSALTO,20,2,2020,5,2020-02-20 05:00:00+00:00,61.234535
ELSALTO,19,3,2017,12,2017-03-19 12:00:00+00:00,59.572061
ELSALTO,10,7,2021,12,2021-07-10 12:00:00+00:00,84.339062
ELSALTO,24,2,2021,12,2021-02-24 12:00:00+00:00,78.47409
ELSALTO,28,7,2020,5,2020-07-28 05:00:00+00:00,100.692951
ELSALTO,28,10,2018,0,2018-10-28 00:00:00+00:00,41.282507
ELSALTO,7,1,2019,20,2019-01-07 20:00:00+00:00,144.557979
ELSALTO,1,12,2019,22,2019-12-01 22:00:00+00:00,101.469534
ELSALTO,27,3,2017,1,2017-03-27 01:00:00+00:00,145.422729
ELSALTO,27,8,2017,16,2017-08-27 16:00:00+00:00,39.471339
ELSALTO,23,1,2022,23,2022-01-23 23:00:00+00:00,90.849397
ELSALTO,27,9,2020,21,2020-09-27 21:00:00+00:00,88.896368
ELSALTO,9,10,2020,16,2020-10-09 16:00:00+00:00,91.808286
ELSALTO,26,4,2019,19,2019-04-26 19:00:00+00:00,115.212176
ELSALTO,15,2,2018,12,2018-02-15 12:00:00+00:00,112.515287
ELSALTO,13,1,2023,10,2023-01-13 10:00:00+00:00,101.868842
ELSALTO,26,10,2022,17,2022-10-26 17:00:00+00:00,125.712176
ELSALTO,15,4,2020,12,2020-04-15 12:00:00+00:00,89.025174
ELSALTO,5,6,2019,6,2019-06-05 06:00:00+00:00,64.179451
ELSALTO,9,8,2022,13,2022-08-09 13:00:00+00:00,84.293757
ELSALTO,14,11,2021,19,2021-11-14 19:00:00+00:00,70.757729
ELSALTO,23,6,2023,23,2023-06-23 23:00:00+00:00,77.52384
ELSALTO,8,9,2017,4,2017-09-08 04:00:00+00:00,54.874394
ELSALTO,29,12,2019,8,2019-12-29 08:00:00+00:00,61.721451
ELSALTO,13,3,2023,8,2023-03-13 08:00:00+00:00,59.026617
ELSALTO,7,3,2022,17,2022-03-07 17:00:00+00:00,137.454785
ELSALTO,26,4,2017,7,2017-04-26 07:00:00+00:00,107.97034
ELSALTO,18,10,2018,10,2018-10-18 10:00:00+00:00,74.877173
ELSALTO,7,7,2022,18,2022-07-07 18:00:00+00:00,239.274868
ELSALTO,14,12,2022,1,2022-12-14 01:00:00+00:00,90.901726
ELSALTO,28,6,2020,8,2020-06-28 08:00:00+00:00,60.892451
ELSALTO,25,6,2017,11,2017-06-25 11:00:00+00:00,44.211396
ELSALTO,17,5,2017,13,2017-05-17 13:00:00+00:00,145.989646
ELSALTO,26,8,2017,0,2017-08-26 00:00:00+00:00,171.918507
ELSALTO,12,1,2022,20,2022-01-12 20:00:00+00:00,129.341621
ELSALTO,25,5,2018,0,2018-05-25 00:00:00+00:00,138.538837
ELSALTO,17,3,2020,23,2020-03-17 23:00:00+00:00,129.655201
ELSALTO,5,5,2023,22,2023-05-05 22:00:00+00:00,165.10084
ELSALTO,16,3,2020,19,2020-03-16 19:00:00+00:00,120.096065
ELSALTO,2,5,2022,17,2022-05-02 17:00:00+00:00,179.87759
ELSALTO,6,10,2020,12,2020-10-06 12:00:00+00:00,92.087591
ELSALTO,25,3,2023,6,2023-03-25 06:00:00+00:00,73.406146
ELSALTO,23,5,2018,22,2018-05-23 22:00:00+00:00,140.573837
ELSALTO,26,5,2020,15,2020-05-26 15:00:00+00:00,102.951673
ELSALTO,25,6,2022,19,2022-06-25 19:00:00+00:00,80.037729
ELSALTO,7,3,2017,19,2017-03-07 19:00:00+00:00,125.903658
ELSALTO,26,12,2019,17,2019-12-26 17:00:00+00:00,180.900285
ELSALTO,26,2,2022,1,2022-02-26 01:00:00+00:00,134.6042
ELSALTO,21,11,2020,15,2020-11-21 15:00:00+00:00,65.786062
ELSALTO,5,5,2020,10,2020-05-05 10:00:00+00:00,66.250868
ELSALTO,12,3,2023,4,2023-03-12 04:00:00+00:00,74.370868
ELSALTO,13,11,2021,23,2021-11-13 23:00:00+00:00,62.796423
ELSALTO,2,2,2022,4,2022-02-02 04:00:00+00:00,120.157176
ELSALTO,22,10,2022,14,2022-10-22 14:00:00+00:00,102.84838
ELSALTO,13,4,2023,8,2023-04-13 08:00:00+00:00,91.169397
ELSALTO,14,10,2018,21,2018-10-14 21:00:00+00:00,46.638062
ELSALTO,20,5,2020,20,2020-05-20 20:00:00+00:00,96.369397
ELSALTO,20,10,2021,19,2021-10-20 19:00:00+00:00,112.922593
ELSALTO,31,7,2018,6,2018-07-31 06:00:00+00:00,75.651062
ELSALTO,15,5,2017,13,2017-05-15 13:00:00+00:00,174.940923
ELSALTO,30,4,2022,19,2022-04-30 19:00:00+00:00,114.224868
ELSALTO,12,7,2021,22,2021-07-12 22:00:00+00:00,174.728229
ELSALTO,21,12,2019,6,2019-12-21 06:00:00+00:00,87.568286
ELSALTO,5,6,2022,17,2022-06-05 17:00:00+00:00,46.336617
ELSALTO,29,10,2018,0,2018-10-29 00:00:00+00:00,73.454951
ELSALTO,3,12,2019,20,2019-12-03 20:00:00+00:00,101.123842
ELSALTO,17,7,2022,11,2022-07-17 11:00:00+00:00,71.294423
ELSALTO,4,1,2023,11,2023-01-04 11:00:00+00:00,92.694398
ELSALTO,7,3,2023,17,2023-03-07 17:00:00+00:00,109.458925
ELSALTO,5,8,2017,0,2017-08-05 00:00:00+00:00,133.390534
ELSALTO,2,8,2020,3,2020-08-02 03:00:00+00:00,90.092175
ELSALTO,3,10,2022,2,2022-10-03 02:00:00+00:00,26.959613
ELSALTO,2,11,2020,10,2020-11-02 10:00:00+00:00,46.238839
ELSALTO,26,1,2023,12,2023-01-26 12:00:00+00:00,79.588868
ELSALTO,31,12,2020,18,2020-12-31 18:00:00+00:00,84.582646
ELSALTO,2,5,2023,4,2023-05-02 04:00:00+00:00,52.543839
ELSALTO,31,5,2020,20,2020-05-31 20:00:00+00:00,51.756061
ELSALTO,3,7,2017,21,2017-07-03 21:00:00+00:00,184.488507
ELSALTO,6,10,2022,9,2022-10-06 09:00:00+00:00,53.122172
ELSALTO,4,2,2023,16,2023-02-04 16:00:00+00:00,87.638842
ELSALTO,31,3,2020,6,2020-03-31 06:00:00+00:00,61.394479
ELSALTO,3,4,2022,3,2022-04-03 03:00:00+00:00,114.934118
ELSALTO,7,7,2019,5,2019-07-07 05:00:00+00:00,89.004953
ELSALTO,18,10,2021,6,2021-10-18 06:00:00+00:00,47.755979
ELSALTO,30,8,2020,12,2020-08-30 12:00:00+00:00,52.993283
ELSALTO,28,5,2022,16,2022-05-28 16:00:00+00:00,110.762259
ELSALTO,4,2,2019,21,2019-02-04 21:00:00+00:00,113.06187
ELSALTO,5,12,2018,4,2018-12-05 04:00:00+00:00,53.413172
ELSALTO,23,3,2018,5,2018-03-23 05:00:00+00:00,99.008396
ELSALTO,11,8,2017,16,2017-08-11 16:00:00+00:00,197.985646
ELSALTO,14,4,2023,12,2023-04-14 12:00:00+00:00,90.679648
ELSALTO,25,4,2019,4,2019-04-25 04:00:00+00:00,153.46984
ELSALTO,10,6,2022,15,2022-06-10 15:00:00+00:00,201.078229
ELSALTO,18,1,2022,1,2022-01-18 01:00:00+00:00,126.931062
ELSALTO,18,10,2020,3,2020-10-18 03:00:00+00:00,61.729812
ELSALTO,2,11,2019,0,2019-11-02 00:00:00+00:00,57.212727
ELSALTO,19,11,2019,18,2019-11-19 18:00:00+00:00,125.673562
ELSALTO,15,12,2020,16,2020-12-15 16:00:00+00:00,76.305507
ELSALTO,13,6,2019,8,2019-06-13 08:00:00+00:00,98.316507
ELSALTO,3,6,2019,18,2019-06-03 18:00:00+00:00,106.657175
ELSALTO,26,10,2019,18,2019-10-26 18:00:00+00:00,54.278283
ELSALTO,18,11,2021,18,2021-11-18 18:00:00+00:00,154.777726
ELSALTO,24,12,2022,20,2022-12-24 20:00:00+00:00,141.735282
ELSALTO,16,1,2019,5,2019-01-16 05:00:00+00:00,62.08595
ELSALTO,10,12,2021,19,2021-12-10 19:00:00+00:00,109.401673
ELSALTO,31,10,2019,19,2019-10-31 19:00:00+00:00,106.506479
ELSALTO,15,10,2020,18,2020-10-15 18:00:00+00:00,109.549812
ELSALTO,29,10,2018,9,2018-10-29 09:00:00+00:00,14.110007
ELSALTO,3,4,2020,14,2020-04-03 14:00:00+00:00,107.936619
ELSALTO,7,9,2019,1,2019-09-07 01:00:00+00:00,143.127729
ELSALTO,8,8,2017,3,2017-08-08 03:00:00+00:00,0.0
ELSALTO,18,9,2021,18,2021-09-18 18:00:00+00:00,60.277061
ELSALTO,28,10,2020,19,2020-10-28 19:00:00+00:00,87.154715
ELSALTO,12,4,2021,20,2021-04-12 20:00:00+00:00,144.917389
ELSALTO,27,10,2018,15,2018-10-27 15:00:00+00:00,81.537729
ELSALTO,3,12,2019,2,2019-12-03 02:00:00+00:00,107.127562
ELSALTO,21,3,2020,16,2020-03-21 16:00:00+00:00,157.839979
ELSALTO,26,3,2017,15,2017-03-26 15:00:00+00:00,0.0
ELSALTO,26,4,2017,13,2017-04-26 13:00:00+00:00,100.07773
ELSALTO,24,7,2018,17,2018-07-24 17:00:00+00:00,107.667925
ELSALTO,23,3,2020,10,2020-03-23 10:00:00+00:00,70.067062
ELSALTO,27,3,2022,18,2022-03-27 18:00:00+00:00,74.861994
ELSALTO,23,3,2020,21,2020-03-23 21:00:00+00:00,136.944338
ELSALTO,10,2,2021,9,2021-02-10 09:00:00+00:00,67.292257
ELSALTO,28,2,2017,23,2017-02-28 23:00:00+00:00,149.470729
ELSALTO,14,4,2022,18,2022-04-14 18:00:00+00:00,134.29759
ELSALTO,13,5,2019,9,2019-05-13 09:00:00+00:00,63.471534
ELSALTO,26,6,2023,1,2023-06-26 01:00:00+00:00,122.278701
ELSALTO,6,7,2022,1,2022-07-06 01:00:00+00:00,99.857731
ELSALTO,7,2,2018,12,2018-02-07 12:00:00+00:00,114.943231
ELSALTO,25,11,2018,3,2018-11-25 03:00:00+00:00,51.853283
ELSALTO,25,11,2017,10,2017-11-25 10:00:00+00:00,-13.803938
ELSALTO,15,11,2020,4,2020-11-15 04:00:00+00:00,1.110479
ELSALTO,3,9,2021,0,2021-09-03 00:00:00+00:00,119.237646
ELSALTO,27,3,2018,4,2018-03-27 04:00:00+00:00,111.582201
ELSALTO,20,8,2017,3,2017-08-20 03:00:00+00:00,152.510673
ELSALTO,3,12,2022,21,2022-12-03 21:00:00+00:00,110.04621
ELSALTO,18,6,2020,13,2020-06-18 13:00:00+00:00,77.33209
ELSALTO,7,7,2020,4,2020-07-07 04:00:00+00:00,117.124618
ELSALTO,18,8,2022,5,2022-08-18 05:00:00+00:00,104.430256
ELSALTO,24,2,2021,3,2021-02-24 03:00:00+00:00,75.310507
ELSALTO,5,5,2018,12,2018-05-05 12:00:00+00:00,106.649007
ELSALTO,28,10,2020,3,2020-10-28 03:00:00+00:00,75.124396
ELSALTO,25,3,2019,20,2019-03-25 20:00:00+00:00,134.949061
ELSALTO,2,4,2018,7,2018-04-02 07:00:00+00:00,57.473839
ELSALTO,5,2,2022,0,2022-02-05 00:00:00+00:00,118.343951
ELSALTO,7,2,2020,15,2020-02-07 15:00:00+00:00,87.400548
ELSALTO,24,7,2022,13,2022-07-24 13:00:00+00:00,34.016084
ELSALTO,9,6,2017,14,2017-06-09 14:00:00+00:00,99.081619
ELSALTO,22,7,2020,15,2020-07-22 15:00:00+00:00,92.386701
ELSALTO,11,5,2022,4,2022-05-11 04:00:00+00:00,109.131146
ELSALTO,3,2,2022,13,2022-02-03 13:00:00+00:00,138.876365
ELSALTO,18,5,2022,10,2022-05-18 10:00:00+00:00,113.830356
ELSALTO,9,11,2021,14,2021-11-09 14:00:00+00:00,114.63051
ELSALTO,20,3,2020,16,2020-03-20 16:00:00+00:00,115.926065
ELSALTO,16,2,2020,17,2020-02-16 17:00:00+00:00,113.784368
ELSALTO,19,10,2020,15,2020-10-19 15:00:00+00:00,82.811257
ELSALTO,22,12,2021,17,2021-12-22 17:00:00+00:00,147.526895
ELSALTO,29,5,2020,10,2020-05-29 10:00:00+00:00,84.714229
ELSALTO,25,9,2020,20,2020-09-25 20:00:00+00:00,100.347175
ELSALTO,27,4,2021,18,2021-04-27 18:00:00+00:00,135.585562
ELSALTO,23,6,2019,22,2019-06-23 22:00:00+00:00,51.821616
ELSALTO,9,5,2020,11,2020-05-09 11:00:00+00:00,55.577172
ELSALTO,16,2,2020,0,2020-02-16 00:00:00+00:00,61.879284
ELSALTO,20,11,2018,22,2018-11-20 22:00:00+00:00,130.658201
ELSALTO,3,6,2022,11,2022-06-03 11:00:00+00:00,73.086618
ELSALTO,15,8,2019,17,2019-08-15 17:00:00+00:00,83.563729
ELSALTO,29,1,2019,13,2019-01-29 13:00:00+00:00,138.653618
ELSALTO,24,2,2018,21,2018-02-24 21:00:00+00:00,113.389062
ELSALTO,15,9,2022,15,2022-09-15 15:00:00+00:00,63.80707
ELSALTO,2,12,2021,17,2021-12-02 17:00:00+00:00,122.357618
ELSALTO,7,2,2021,14,2021-02-07 14:00:00+00:00,66.412812
ELSALTO,15,10,2018,6,2018-10-15 06:00:00+00:00,24.27109
ELSALTO,7,10,2019,7,2019-10-07 07:00:00+00:00,53.100534
ELSALTO,2,7,2019,18,2019-07-02 18:00:00+00:00,224.90109
ELSALTO,1,9,2020,9,2020-09-01 09:00:00+00:00,52.399285
ELSALTO,24,3,2019,1,2019-03-24 01:00:00+00:00,122.596146
ELSALTO,20,1,2023,17,2023-01-20 17:00:00+00:00,139.538486
ELSALTO,13,10,2018,6,2018-10-13 06:00:00+00:00,65.464396
ELSALTO,23,5,2020,1,2020-05-23 01:00:00+00:00,114.262229
ELSALTO,18,5,2017,14,2017-05-18 14:00:00+00:00,159.646567
ELSALTO,23,7,2022,12,2022-07-23 12:00:00+00:00,49.592172
ELSALTO,13,7,2019,2,2019-07-13 02:00:00+00:00,91.153842
ELSALTO,27,8,2018,5,2018-08-27 05:00:00+00:00,48.643839
ELSALTO,31,5,2023,10,2023-05-31 10:00:00+00:00,105.357979
ELSALTO,29,7,2019,18,2019-07-29 18:00:00+00:00,142.834312
ELSALTO,11,9,2019,7,2019-09-11 07:00:00+00:00,62.039979
ELSALTO,17,2,2019,14,2019-02-17 14:00:00+00:00,69.196062
ELSALTO,29,5,2022,6,2022-05-29 06:00:00+00:00,49.687172
ELSALTO,13,12,2020,5,2020-12-13 05:00:00+00:00,67.246062
ELSALTO,4,3,2022,4,2022-03-04 04:00:00+00:00,70.949479
ELSALTO,23,4,2022,14,2022-04-23 14:00:00+00:00,109.244802
ELSALTO,14,10,2018,2,2018-10-14 02:00:00+00:00,75.77659
ELSALTO,29,6,2020,1,2020-06-29 01:00:00+00:00,92.426619
ELSALTO,23,8,2021,22,2021-08-23 22:00:00+00:00,193.454896
ELSALTO,31,12,2020,21,2020-12-31 21:00:00+00:00,70.728285
ELSALTO,23,5,2021,20,2021-05-23 20:00:00+00:00,78.731618
ELSALTO,9,4,2020,3,2020-04-09 03:00:00+00:00,108.699174
ELSALTO,18,6,2017,15,2017-06-18 15:00:00+00:00,52.642172
ELSALTO,21,5,2021,14,2021-05-21 14:00:00+00:00,171.401201
ELSALTO,11,4,2017,3,2017-04-11 03:00:00+00:00,128.300284
ELSALTO,25,1,2021,16,2021-01-25 16:00:00+00:00,99.866951
ELSALTO,15,9,2021,16,2021-09-15 16:00:00+00:00,93.674953
ELSALTO,2,5,2023,3,2023-05-02 03:00:00+00:00,52.688283
ELSALTO,16,8,2022,18,2022-08-16 18:00:00+00:00,83.882035
ELSALTO,21,2,2023,11,2023-02-21 11:00:00+00:00,104.877451
ELSALTO,14,2,2021,8,2021-02-14 08:00:00+00:00,58.59559
ELSALTO,3,2,2023,1,2023-02-03 01:00:00+00:00,95.273286
ELSALTO,10,10,2017,23,2017-10-10 23:00:00+00:00,97.721812
ELSALTO,5,7,2020,12,2020-07-05 12:00:00+00:00,58.01495
ELSALTO,1,1,2022,19,2022-01-01 19:00:00+00:00,75.429951
ELSALTO,16,10,2020,21,2020-10-16 21:00:00+00:00,78.186923
ELSALTO,21,3,2017,16,2017-03-21 16:00:00+00:00,152.324062
ELSALTO,10,4,2019,11,2019-04-10 11:00:00+00:00,118.175368
ELSALTO,27,3,2022,9,2022-03-27 09:00:00+00:00,72.967062
ELSALTO,24,3,2023,19,2023-03-24 19:00:00+00:00,118.334954
ELSALTO,4,2,2018,20,2018-02-04 20:00:00+00:00,63.456396
ELSALTO,15,3,2023,15,2023-03-15 15:00:00+00:00,150.341553
ELSALTO,19,3,2021,2,2021-03-19 02:00:00+00:00,110.732784
ELSALTO,8,12,2021,17,2021-12-08 17:00:00+00:00,77.74884
ELSALTO,14,6,2023,19,2023-06-14 19:00:00+00:00,174.664303
ELSALTO,1,2,2021,2,2021-02-01 02:00:00+00:00,88.952175
ELSALTO,31,1,2023,9,2023-01-31 09:00:00+00:00,59.874755
ELSALTO,16,3,2022,1,2022-03-16 01:00:00+00:00,138.089729
ELSALTO,5,5,2022,13,2022-05-05 13:00:00+00:00,84.816341
ELSALTO,11,7,2019,15,2019-07-11 15:00:00+00:00,157.343118
ELSALTO,2,4,2018,20,2018-04-02 20:00:00+00:00,128.142506
ELSALTO,22,11,2021,20,2021-11-22 20:00:00+00:00,134.324757
ELSALTO,5,6,2022,20,2022-06-05 20:00:00+00:00,49.088839
ELSALTO,24,1,2018,19,2018-01-24 19:00:00+00:00,144.341059
ELSALTO,13,3,2022,23,2022-03-13 23:00:00+00:00,83.512118
ELSALTO,7,9,2019,16,2019-09-07 16:00:00+00:00,75.140507
ELSALTO,10,6,2022,12,2022-06-10 12:00:00+00:00,71.726062
ELSALTO,11,5,2023,11,2023-05-11 11:00:00+00:00,119.790896
ELSALTO,5,4,2018,8,2018-04-05 08:00:00+00:00,73.015729
ELSALTO,13,3,2022,3,2022-03-13 03:00:00+00:00,83.216035
ELSALTO,25,12,2017,0,2017-12-25 00:00:00+00:00,47.726312
ELSALTO,19,8,2021,15,2021-08-19 15:00:00+00:00,97.296619
ELSALTO,16,6,2018,19,2018-06-16 19:00:00+00:00,189.727618
ELSALTO,23,9,2019,12,2019-09-23 12:00:00+00:00,41.859589
ELSALTO,31,5,2021,11,2021-05-31 11:00:00+00:00,65.738285
ELSALTO,7,2,2018,10,2018-02-07 10:00:00+00:00,87.472702
ELSALTO,12,4,2022,7,2022-04-12 07:00:00+00:00,102.96662
ELSALTO,24,11,2019,12,2019-11-24 12:00:00+00:00,26.764368
ELSALTO,10,3,2021,12,2021-03-10 12:00:00+00:00,71.700507
ELSALTO,25,3,2023,3,2023-03-25 03:00:00+00:00,93.038842
ELSALTO,25,6,2022,20,2022-06-25 20:00:00+00:00,178.920644
ELSALTO,14,11,2017,8,2017-11-14 08:00:00+00:00,19.392174
ELSALTO,26,12,2022,14,2022-12-26 14:00:00+00:00,169.866618
ELSALTO,30,10,2019,9,2019-10-30 09:00:00+00:00,47.547172
ELSALTO,23,3,2022,18,2022-03-23 18:00:00+00:00,109.375147
ELSALTO,29,8,2017,12,2017-08-29 12:00:00+00:00,134.71009
ELSALTO,18,4,2019,19,2019-04-18 19:00:00+00:00,104.427175
ELSALTO,2,1,2018,10,2018-01-02 10:00:00+00:00,35.355923
ELSALTO,20,5,2017,8,2017-05-20 08:00:00+00:00,0.0
ELSALTO,26,10,2021,0,2021-10-26 00:00:00+00:00,75.087173
ELSALTO,5,7,2017,15,2017-07-05 15:00:00+00:00,81.851812
ELSALTO,26,2,2022,20,2022-02-26 20:00:00+00:00,76.92959
ELSALTO,20,12,2022,19,2022-12-20 19:00:00+00:00,200.748173
ELSALTO,15,4,2020,6,2020-04-15 06:00:00+00:00,89.022423
ELSALTO,11,4,2023,18,2023-04-11 18:00:00+00:00,164.199263
ELSALTO,24,10,2018,5,2018-10-24 05:00:00+00:00,19.578729
ELSALTO,16,2,2018,20,2018-02-16 20:00:00+00:00,144.224948
ELSALTO,22,4,2017,11,2017-04-22 11:00:00+00:00,87.657007
ELSALTO,23,12,2021,8,2021-12-23 08:00:00+00:00,48.180062
ELSALTO,26,4,2022,10,2022-04-26 10:00:00+00:00,59.577979
ELSALTO,12,6,2021,2,2021-06-12 02:00:00+00:00,84.494758
ELSALTO,6,12,2018,23,2018-12-06 23:00:00+00:00,82.805896
ELSALTO,22,4,2022,1,2022-04-22 01:00:00+00:00,179.833312
ELSALTO,24,10,2018,9,2018-10-24 09:00:00+00:00,49.935368
ELSALTO,18,9,2019,14,2019-09-18 14:00:00+00:00,51.719394
ELSALTO,10,3,2022,5,2022-03-10 05:00:00+00:00,75.874062
ELSALTO,3,11,2019,11,2019-11-03 11:00:00+00:00,36.376423
ELSALTO,3,11,2018,1,2018-11-03 01:00:00+00:00,38.99534
ELSALTO,30,4,2019,1,2019-04-30 01:00:00+00:00,168.219035
ELSALTO,25,8,2021,4,2021-08-25 04:00:00+00:00,141.690868
ELSALTO,2,8,2022,16,2022-08-02 16:00:00+00:00,143.754451
ELSALTO,10,10,2018,10,2018-10-10 10:00:00+00:00,76.571062
ELSALTO,12,11,2017,9,2017-11-12 09:00:00+00:00,31.856063
ELSALTO,31,1,2020,9,2020-01-31 09:00:00+00:00,70.665507
ELSALTO,21,8,2017,16,2017-08-21 16:00:00+00:00,83.617257
ELSALTO,10,9,2018,22,2018-09-10 22:00:00+00:00,200.603701
ELSALTO,12,4,2018,8,2018-04-12 08:00:00+00:00,77.974396
ELSALTO,4,2,2022,1,2022-02-04 01:00:00+00:00,90.132257
ELSALTO,18,3,2018,19,2018-03-18 19:00:00+00:00,104.950896
ELSALTO,2,1,2023,11,2023-01-02 11:00:00+00:00,57.448034
ELSALTO,28,8,2018,23,2018-08-28 23:00:00+00:00,81.091173
ELSALTO,16,9,2022,21,2022-09-16 21:00:00+00:00,84.512757
ELSALTO,5,6,2023,10,2023-06-05 10:00:00+00:00,86.380647
ELSALTO,12,11,2018,9,2018-11-12 09:00:00+00:00,47.957172
ELSALTO,19,5,2017,19,2017-05-19 19:00:00+00:00,213.787617
ELSALTO,8,7,2020,10,2020-07-08 10:00:00+00:00,76.485534
ELSALTO,4,7,2022,21,2022-07-04 21:00:00+00:00,176.497849
ELSALTO,20,2,2022,7,2022-02-20 07:00:00+00:00,79.486618
ELSALTO,22,1,2021,19,2021-01-22 19:00:00+00:00,109.880173
ELSALTO,4,9,2017,13,2017-09-04 13:00:00+00:00,91.617175
ELSALTO,3,5,2018,0,2018-05-03 00:00:00+00:00,121.956729
ELSALTO,27,10,2019,9,2019-10-27 09:00:00+00:00,20.750201
ELSALTO,18,9,2020,4,2020-09-18 04:00:00+00:00,65.799396
ELSALTO,10,7,2017,2,2017-07-10 02:00:00+00:00,94.146619
ELSALTO,16,5,2020,12,2020-05-16 12:00:00+00:00,55.544394
ELSALTO,29,8,2019,8,2019-08-29 08:00:00+00:00,70.625785
ELSALTO,8,4,2019,10,2019-04-08 10:00:00+00:00,43.228839
ELSALTO,24,11,2017,8,2017-11-24 08:00:00+00:00,37.580394
ELSALTO,13,6,2022,6,2022-06-13 06:00:00+00:00,69.012173
ELSALTO,29,12,2018,0,2018-12-29 00:00:00+00:00,70.351618
ELSALTO,25,5,2021,20,2021-05-25 20:00:00+00:00,182.366951
ELSALTO,10,12,2022,17,2022-12-10 17:00:00+00:00,110.857813
ELSALTO,12,4,2021,1,2021-04-12 01:00:00+00:00,50.121773
ELSALTO,29,7,2020,1,2020-07-29 01:00:00+00:00,153.526979
ELSALTO,16,2,2020,1,2020-02-16 01:00:00+00:00,113.743201
ELSALTO,15,6,2020,2,2020-06-15 02:00:00+00:00,87.674397
ELSALTO,29,10,2022,13,2022-10-29 13:00:00+00:00,75.375507
ELSALTO,4,5,2020,20,2020-05-04 20:00:00+00:00,108.03762
ELSALTO,20,4,2019,4,2019-04-20 04:00:00+00:00,112.145924
ELSALTO,20,4,2017,5,2017-04-20 05:00:00+00:00,93.401118
ELSALTO,1,1,2023,18,2023-01-01 18:00:00+00:00,108.504062
