Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,29,6,2022,3,2022-06-29 03:00:00+00:00,-0.113527
BUIN,25,8,2018,0,2018-08-25 00:00:00+00:00,101.227668
BUIN,20,9,2020,0,2020-09-20 00:00:00+00:00,89.784394
BUIN,27,12,2017,23,2017-12-27 23:00:00+00:00,99.80984
BUIN,23,9,2020,15,2020-09-23 15:00:00+00:00,-192.90606
BUIN,29,6,2019,6,2019-06-29 06:00:00+00:00,-0.106235
BUIN,13,9,2017,10,2017-09-13 10:00:00+00:00,-0.113527
BUIN,7,2,2018,15,2018-02-07 15:00:00+00:00,-0.230716
BUIN,10,4,2017,12,2017-04-10 12:00:00+00:00,-134.076061
BUIN,25,9,2017,14,2017-09-25 14:00:00+00:00,88.773799
BUIN,3,4,2022,20,2022-04-03 20:00:00+00:00,-0.230716
BUIN,29,7,2019,20,2019-07-29 20:00:00+00:00,93.662448
BUIN,21,4,2023,11,2023-04-21 11:00:00+00:00,60.95967
BUIN,27,11,2020,11,2020-11-27 11:00:00+00:00,88.166108
BUIN,24,11,2018,14,2018-11-24 14:00:00+00:00,-200.764416
BUIN,28,3,2018,2,2018-03-28 02:00:00+00:00,-199.175118
BUIN,16,6,2018,11,2018-06-16 11:00:00+00:00,-100.672638
BUIN,5,10,2019,0,2019-10-05 00:00:00+00:00,-0.230716
BUIN,19,7,2022,6,2022-07-19 06:00:00+00:00,-131.387056
BUIN,25,11,2020,15,2020-11-25 15:00:00+00:00,110.238287
BUIN,7,2,2023,11,2023-02-07 11:00:00+00:00,-0.113527
BUIN,14,9,2018,4,2018-09-14 04:00:00+00:00,-169.333598
BUIN,23,3,2022,12,2022-03-23 12:00:00+00:00,-0.113527
BUIN,19,10,2022,22,2022-10-19 22:00:00+00:00,-187.553521
BUIN,13,2,2018,18,2018-02-13 18:00:00+00:00,134.199101
BUIN,15,7,2017,22,2017-07-15 22:00:00+00:00,72.678665
BUIN,18,7,2017,7,2017-07-18 07:00:00+00:00,45.948504
BUIN,7,3,2021,19,2021-03-07 19:00:00+00:00,-0.230716
BUIN,17,5,2022,15,2022-05-17 15:00:00+00:00,80.749653
BUIN,4,6,2019,3,2019-06-04 03:00:00+00:00,102.968482
BUIN,23,12,2019,12,2019-12-23 12:00:00+00:00,-189.169594
BUIN,7,2,2022,22,2022-02-07 22:00:00+00:00,-0.113462
BUIN,27,9,2018,22,2018-09-27 22:00:00+00:00,-0.113527
BUIN,27,6,2021,22,2021-06-27 22:00:00+00:00,-0.230716
BUIN,24,3,2019,20,2019-03-24 20:00:00+00:00,-0.113527
BUIN,6,1,2019,10,2019-01-06 10:00:00+00:00,54.728358
BUIN,2,3,2018,9,2018-03-02 09:00:00+00:00,-0.113527
BUIN,11,1,2020,6,2020-01-11 06:00:00+00:00,82.723772
BUIN,19,9,2022,21,2022-09-19 21:00:00+00:00,64.13371
BUIN,16,1,2021,0,2021-01-16 00:00:00+00:00,-0.113527
BUIN,24,3,2023,14,2023-03-24 14:00:00+00:00,-0.113527
BUIN,5,3,2022,7,2022-03-05 07:00:00+00:00,68.67971
BUIN,3,7,2021,5,2021-07-03 05:00:00+00:00,-0.230716
BUIN,20,3,2019,12,2019-03-20 12:00:00+00:00,91.880227
BUIN,5,8,2022,17,2022-08-05 17:00:00+00:00,-0.113527
BUIN,14,2,2021,7,2021-02-14 07:00:00+00:00,-0.230716
BUIN,31,8,2018,8,2018-08-31 08:00:00+00:00,-0.113527
BUIN,20,12,2018,20,2018-12-20 20:00:00+00:00,-0.230716
BUIN,31,10,2021,10,2021-10-31 10:00:00+00:00,39.044557
BUIN,21,1,2023,19,2023-01-21 19:00:00+00:00,80.918308
BUIN,29,6,2017,23,2017-06-29 23:00:00+00:00,-227.003261
BUIN,2,6,2020,23,2020-06-02 23:00:00+00:00,147.408613
BUIN,10,12,2022,20,2022-12-10 20:00:00+00:00,83.310974
BUIN,4,2,2023,5,2023-02-04 05:00:00+00:00,-0.230651
BUIN,24,1,2020,8,2020-01-24 08:00:00+00:00,-0.113527
BUIN,4,2,2021,3,2021-02-04 03:00:00+00:00,-0.113527
BUIN,12,3,2021,21,2021-03-12 21:00:00+00:00,-212.207706
BUIN,28,9,2018,13,2018-09-28 13:00:00+00:00,111.596771
BUIN,22,10,2018,20,2018-10-22 20:00:00+00:00,-0.230716
BUIN,2,6,2020,12,2020-06-02 12:00:00+00:00,-0.230716
BUIN,22,3,2022,5,2022-03-22 05:00:00+00:00,-0.230716
BUIN,19,12,2022,15,2022-12-19 15:00:00+00:00,95.299436
BUIN,27,2,2021,19,2021-02-27 19:00:00+00:00,101.479527
BUIN,25,3,2020,5,2020-03-25 05:00:00+00:00,55.820399
BUIN,19,3,2021,9,2021-03-19 09:00:00+00:00,77.977866
BUIN,19,1,2018,0,2018-01-19 00:00:00+00:00,-0.113527
BUIN,29,12,2022,4,2022-12-29 04:00:00+00:00,68.217324
BUIN,4,8,2019,14,2019-08-04 14:00:00+00:00,-0.230716
BUIN,14,11,2017,5,2017-11-14 05:00:00+00:00,77.99538
BUIN,21,8,2018,23,2018-08-21 23:00:00+00:00,-0.113527
BUIN,11,7,2019,7,2019-07-11 07:00:00+00:00,-125.811612
BUIN,15,1,2018,8,2018-01-15 08:00:00+00:00,66.095523
BUIN,4,4,2022,20,2022-04-04 20:00:00+00:00,-0.113527
BUIN,12,4,2022,17,2022-04-12 17:00:00+00:00,108.562871
BUIN,6,10,2021,22,2021-10-06 22:00:00+00:00,85.405616
BUIN,21,8,2017,13,2017-08-21 13:00:00+00:00,-0.230716
BUIN,9,10,2020,0,2020-10-09 00:00:00+00:00,-0.113527
BUIN,3,2,2021,10,2021-02-03 10:00:00+00:00,-140.861728
BUIN,4,4,2018,6,2018-04-04 06:00:00+00:00,-0.113527
BUIN,2,9,2021,20,2021-09-02 20:00:00+00:00,116.954438
BUIN,26,2,2019,19,2019-02-26 19:00:00+00:00,-0.230716
BUIN,20,7,2021,20,2021-07-20 20:00:00+00:00,-0.230716
BUIN,5,2,2018,9,2018-02-05 09:00:00+00:00,-123.551324
BUIN,19,1,2022,9,2022-01-19 09:00:00+00:00,-137.660751
BUIN,12,5,2022,19,2022-05-12 19:00:00+00:00,104.412775
BUIN,25,3,2022,0,2022-03-25 00:00:00+00:00,90.483786
BUIN,15,3,2018,10,2018-03-15 10:00:00+00:00,-142.982691
BUIN,31,12,2021,1,2021-12-31 01:00:00+00:00,-0.230716
BUIN,4,12,2020,17,2020-12-04 17:00:00+00:00,-0.113527
BUIN,1,3,2023,8,2023-03-01 08:00:00+00:00,67.250294
BUIN,17,11,2018,0,2018-11-17 00:00:00+00:00,-0.230716
BUIN,30,4,2017,2,2017-04-30 02:00:00+00:00,-123.452608
BUIN,4,4,2023,11,2023-04-04 11:00:00+00:00,59.554741
BUIN,25,3,2017,22,2017-03-25 22:00:00+00:00,-0.230716
BUIN,29,10,2021,15,2021-10-29 15:00:00+00:00,-0.230716
BUIN,24,3,2022,0,2022-03-24 00:00:00+00:00,-0.230716
BUIN,23,6,2020,7,2020-06-23 07:00:00+00:00,58.151522
BUIN,8,2,2018,4,2018-02-08 04:00:00+00:00,86.409375
BUIN,3,5,2022,8,2022-05-03 08:00:00+00:00,80.358664
BUIN,18,5,2022,2,2022-05-18 02:00:00+00:00,83.829681
BUIN,3,5,2018,9,2018-05-03 09:00:00+00:00,-0.113527
BUIN,26,7,2017,23,2017-07-26 23:00:00+00:00,103.231967
BUIN,6,1,2018,16,2018-01-06 16:00:00+00:00,112.535523
BUIN,21,3,2022,15,2022-03-21 15:00:00+00:00,-0.230716
BUIN,30,1,2021,22,2021-01-30 22:00:00+00:00,-0.230716
BUIN,22,8,2020,5,2020-08-22 05:00:00+00:00,78.702357
BUIN,27,1,2022,20,2022-01-27 20:00:00+00:00,-0.230716
BUIN,30,6,2022,2,2022-06-30 02:00:00+00:00,-0.230716
BUIN,24,12,2022,14,2022-12-24 14:00:00+00:00,-0.113527
BUIN,8,3,2022,11,2022-03-08 11:00:00+00:00,81.469065
BUIN,21,10,2020,18,2020-10-21 18:00:00+00:00,115.035463
BUIN,25,10,2022,22,2022-10-25 22:00:00+00:00,-0.113527
BUIN,8,7,2020,0,2020-07-08 00:00:00+00:00,124.644366
BUIN,12,1,2020,21,2020-01-12 21:00:00+00:00,102.982219
BUIN,30,3,2018,23,2018-03-30 23:00:00+00:00,-0.113527
BUIN,22,2,2023,8,2023-02-22 08:00:00+00:00,65.435389
BUIN,22,5,2022,14,2022-05-22 14:00:00+00:00,70.17664
BUIN,10,10,2020,7,2020-10-10 07:00:00+00:00,73.101555
BUIN,22,6,2021,2,2021-06-22 02:00:00+00:00,-0.230716
BUIN,4,10,2018,12,2018-10-04 12:00:00+00:00,-0.113527
BUIN,14,11,2019,3,2019-11-14 03:00:00+00:00,78.950016
BUIN,2,11,2017,4,2017-11-02 04:00:00+00:00,-185.037858
BUIN,26,6,2020,2,2020-06-26 02:00:00+00:00,-0.113527
BUIN,27,7,2019,18,2019-07-27 18:00:00+00:00,-182.006968
BUIN,19,4,2018,11,2018-04-19 11:00:00+00:00,-178.577961
BUIN,31,8,2017,5,2017-08-31 05:00:00+00:00,-0.230716
BUIN,15,9,2020,17,2020-09-15 17:00:00+00:00,60.932391
BUIN,12,11,2022,4,2022-11-12 04:00:00+00:00,67.605215
BUIN,18,5,2023,19,2023-05-18 19:00:00+00:00,-0.230716
BUIN,18,11,2017,2,2017-11-18 02:00:00+00:00,-0.113527
BUIN,8,2,2018,21,2018-02-08 21:00:00+00:00,-0.230716
BUIN,7,7,2022,16,2022-07-07 16:00:00+00:00,-0.113527
BUIN,20,10,2018,1,2018-10-20 01:00:00+00:00,107.547719
BUIN,4,12,2022,8,2022-12-04 08:00:00+00:00,-109.2194
BUIN,10,12,2018,10,2018-12-10 10:00:00+00:00,44.889243
BUIN,23,9,2022,13,2022-09-23 13:00:00+00:00,-0.230716
BUIN,5,2,2018,10,2018-02-05 10:00:00+00:00,-130.936121
BUIN,6,1,2021,16,2021-01-06 16:00:00+00:00,105.071314
BUIN,6,3,2023,10,2023-03-06 10:00:00+00:00,68.606337
BUIN,28,4,2017,0,2017-04-28 00:00:00+00:00,-202.729941
BUIN,16,2,2022,22,2022-02-16 22:00:00+00:00,-0.113527
BUIN,11,8,2019,21,2019-08-11 21:00:00+00:00,-155.396699
BUIN,26,2,2020,20,2020-02-26 20:00:00+00:00,-229.643112
BUIN,23,4,2020,12,2020-04-23 12:00:00+00:00,51.607282
BUIN,3,10,2019,3,2019-10-03 03:00:00+00:00,75.282285
BUIN,20,8,2020,23,2020-08-20 23:00:00+00:00,113.3592
BUIN,10,7,2022,9,2022-07-10 09:00:00+00:00,-0.226019
BUIN,14,6,2023,17,2023-06-14 17:00:00+00:00,-0.230716
BUIN,5,3,2019,20,2019-03-05 20:00:00+00:00,-0.230716
BUIN,11,5,2021,18,2021-05-11 18:00:00+00:00,-0.113527
BUIN,22,11,2020,13,2020-11-22 13:00:00+00:00,63.908478
BUIN,27,1,2020,1,2020-01-27 01:00:00+00:00,-0.230716
BUIN,2,3,2020,14,2020-03-02 14:00:00+00:00,-0.113527
BUIN,15,6,2019,3,2019-06-15 03:00:00+00:00,117.996804
BUIN,29,1,2020,2,2020-01-29 02:00:00+00:00,83.563791
BUIN,26,2,2021,10,2021-02-26 10:00:00+00:00,-0.113527
BUIN,11,3,2018,16,2018-03-11 16:00:00+00:00,-0.113527
BUIN,21,7,2021,3,2021-07-21 03:00:00+00:00,-0.230716
BUIN,8,5,2019,22,2019-05-08 22:00:00+00:00,-0.113527
BUIN,13,11,2022,18,2022-11-13 18:00:00+00:00,-0.113527
BUIN,16,2,2019,8,2019-02-16 08:00:00+00:00,-123.573704
BUIN,29,1,2023,0,2023-01-29 00:00:00+00:00,-0.227591
BUIN,18,10,2021,5,2021-10-18 05:00:00+00:00,-137.194273
BUIN,8,6,2022,19,2022-06-08 19:00:00+00:00,113.92708
BUIN,10,7,2021,8,2021-07-10 08:00:00+00:00,61.991522
BUIN,5,2,2019,11,2019-02-05 11:00:00+00:00,62.658524
BUIN,29,4,2021,13,2021-04-29 13:00:00+00:00,-0.113527
BUIN,27,11,2020,14,2020-11-27 14:00:00+00:00,-0.113527
BUIN,11,6,2018,13,2018-06-11 13:00:00+00:00,90.431539
BUIN,29,9,2020,20,2020-09-29 20:00:00+00:00,-0.113527
BUIN,26,4,2023,9,2023-04-26 09:00:00+00:00,-0.113527
BUIN,20,11,2021,1,2021-11-20 01:00:00+00:00,-0.113527
BUIN,2,9,2020,23,2020-09-02 23:00:00+00:00,-204.405829
BUIN,8,4,2018,17,2018-04-08 17:00:00+00:00,-0.113527
BUIN,9,4,2023,14,2023-04-09 14:00:00+00:00,50.308336
BUIN,26,5,2021,16,2021-05-26 16:00:00+00:00,95.810007
BUIN,16,6,2018,18,2018-06-16 18:00:00+00:00,-0.230716
BUIN,29,5,2021,7,2021-05-29 07:00:00+00:00,-0.113527
BUIN,31,1,2019,16,2019-01-31 16:00:00+00:00,-218.180209
BUIN,10,4,2018,5,2018-04-10 05:00:00+00:00,-130.27506
BUIN,21,4,2017,16,2017-04-21 16:00:00+00:00,74.75949
BUIN,25,7,2017,11,2017-07-25 11:00:00+00:00,-0.113527
BUIN,5,3,2021,7,2021-03-05 07:00:00+00:00,-0.230716
BUIN,28,7,2020,23,2020-07-28 23:00:00+00:00,111.768226
BUIN,13,3,2020,9,2020-03-13 09:00:00+00:00,44.918931
BUIN,17,6,2017,13,2017-06-17 13:00:00+00:00,-0.113527
BUIN,21,8,2021,17,2021-08-21 17:00:00+00:00,89.079273
BUIN,16,10,2017,0,2017-10-16 00:00:00+00:00,92.69759
BUIN,26,10,2018,13,2018-10-26 13:00:00+00:00,105.362724
BUIN,28,1,2021,7,2021-01-28 07:00:00+00:00,75.351036
BUIN,7,3,2017,2,2017-03-07 02:00:00+00:00,73.682781
BUIN,18,7,2021,0,2021-07-18 00:00:00+00:00,-0.113527
BUIN,14,9,2020,10,2020-09-14 10:00:00+00:00,69.774323
BUIN,21,1,2018,23,2018-01-21 23:00:00+00:00,69.381869
BUIN,6,12,2022,14,2022-12-06 14:00:00+00:00,-0.113527
BUIN,5,10,2017,19,2017-10-05 19:00:00+00:00,107.652961
BUIN,21,9,2020,22,2020-09-21 22:00:00+00:00,79.88727
BUIN,14,3,2022,13,2022-03-14 13:00:00+00:00,-200.659904
BUIN,1,6,2022,11,2022-06-01 11:00:00+00:00,-0.229902
BUIN,6,10,2018,19,2018-10-06 19:00:00+00:00,113.794884
BUIN,17,3,2018,12,2018-03-17 12:00:00+00:00,-124.044984
BUIN,2,12,2021,10,2021-12-02 10:00:00+00:00,-0.230716
BUIN,26,7,2018,5,2018-07-26 05:00:00+00:00,-0.113527
BUIN,31,1,2018,13,2018-01-31 13:00:00+00:00,106.168335
BUIN,13,10,2017,12,2017-10-13 12:00:00+00:00,-0.230716
BUIN,22,4,2022,8,2022-04-22 08:00:00+00:00,43.823667
BUIN,7,4,2023,3,2023-04-07 03:00:00+00:00,-0.113527
BUIN,1,7,2021,17,2021-07-01 17:00:00+00:00,-0.226387
BUIN,21,5,2022,13,2022-05-21 13:00:00+00:00,49.133904
BUIN,30,7,2022,17,2022-07-30 17:00:00+00:00,92.175055
BUIN,9,5,2018,14,2018-05-09 14:00:00+00:00,-215.480531
BUIN,20,4,2017,5,2017-04-20 05:00:00+00:00,-62.578958
BUIN,30,10,2020,3,2020-10-30 03:00:00+00:00,-0.230716
BUIN,2,5,2019,15,2019-05-02 15:00:00+00:00,89.423191
BUIN,23,12,2022,13,2022-12-23 13:00:00+00:00,-0.113527
BUIN,7,10,2022,7,2022-10-07 07:00:00+00:00,53.020617
BUIN,16,9,2019,7,2019-09-16 07:00:00+00:00,-0.113527
BUIN,1,9,2020,15,2020-09-01 15:00:00+00:00,-0.229707
BUIN,28,6,2022,16,2022-06-28 16:00:00+00:00,123.571224
BUIN,16,9,2019,0,2019-09-16 00:00:00+00:00,109.930535
BUIN,3,6,2023,10,2023-06-03 10:00:00+00:00,-0.113527
BUIN,24,4,2018,3,2018-04-24 03:00:00+00:00,-0.230716
BUIN,10,12,2019,22,2019-12-10 22:00:00+00:00,97.385714
BUIN,18,12,2021,16,2021-12-18 16:00:00+00:00,-0.230716
BUIN,10,1,2023,20,2023-01-10 20:00:00+00:00,118.983408
BUIN,4,12,2019,19,2019-12-04 19:00:00+00:00,124.339869
BUIN,7,8,2017,8,2017-08-07 08:00:00+00:00,38.070616
BUIN,25,7,2017,18,2017-07-25 18:00:00+00:00,-237.521406
BUIN,2,5,2017,7,2017-05-02 07:00:00+00:00,-0.230716
BUIN,13,3,2022,23,2022-03-13 23:00:00+00:00,78.15544
BUIN,2,5,2019,16,2019-05-02 16:00:00+00:00,-0.230716
BUIN,30,6,2021,14,2021-06-30 14:00:00+00:00,122.838056
BUIN,19,8,2021,7,2021-08-19 07:00:00+00:00,63.614398
BUIN,24,5,2022,1,2022-05-24 01:00:00+00:00,-220.696279
BUIN,3,5,2019,11,2019-05-03 11:00:00+00:00,-0.230716
BUIN,14,7,2018,7,2018-07-14 07:00:00+00:00,73.192962
BUIN,31,1,2022,2,2022-01-31 02:00:00+00:00,71.516635
BUIN,2,5,2022,13,2022-05-02 13:00:00+00:00,-162.315343
BUIN,25,10,2019,19,2019-10-25 19:00:00+00:00,-0.113527
BUIN,31,1,2022,4,2022-01-31 04:00:00+00:00,-0.230716
BUIN,3,2,2022,13,2022-02-03 13:00:00+00:00,-0.113527
BUIN,29,4,2021,10,2021-04-29 10:00:00+00:00,-105.109474
BUIN,16,5,2017,12,2017-05-16 12:00:00+00:00,-0.113527
BUIN,23,1,2019,3,2019-01-23 03:00:00+00:00,-0.230716
BUIN,21,5,2018,13,2018-05-21 13:00:00+00:00,-98.10131
BUIN,21,2,2021,14,2021-02-21 14:00:00+00:00,-0.230716
BUIN,1,8,2018,2,2018-08-01 02:00:00+00:00,-237.528323
BUIN,24,4,2018,21,2018-04-24 21:00:00+00:00,-0.230716
BUIN,8,2,2020,10,2020-02-08 10:00:00+00:00,-119.741776
BUIN,25,12,2017,23,2017-12-25 23:00:00+00:00,-144.2074
BUIN,6,5,2023,13,2023-05-06 13:00:00+00:00,-108.529594
BUIN,4,9,2021,11,2021-09-04 11:00:00+00:00,-132.385606
BUIN,19,4,2022,6,2022-04-19 06:00:00+00:00,-0.113527
BUIN,14,10,2020,16,2020-10-14 16:00:00+00:00,102.041222
BUIN,19,2,2023,0,2023-02-19 00:00:00+00:00,-0.230651
BUIN,14,5,2020,23,2020-05-14 23:00:00+00:00,97.668075
BUIN,28,6,2020,3,2020-06-28 03:00:00+00:00,109.778937
BUIN,10,11,2021,8,2021-11-10 08:00:00+00:00,-0.113527
BUIN,14,4,2023,3,2023-04-14 03:00:00+00:00,-0.113527
BUIN,7,9,2021,3,2021-09-07 03:00:00+00:00,-194.609374
BUIN,16,7,2020,16,2020-07-16 16:00:00+00:00,-0.113527
BUIN,9,12,2020,22,2020-12-09 22:00:00+00:00,102.914412
BUIN,5,11,2017,3,2017-11-05 03:00:00+00:00,-0.113527
BUIN,1,1,2019,17,2019-01-01 17:00:00+00:00,66.719003
BUIN,1,6,2022,7,2022-06-01 07:00:00+00:00,-128.242313
BUIN,11,3,2022,8,2022-03-11 08:00:00+00:00,71.93181
BUIN,16,11,2017,4,2017-11-16 04:00:00+00:00,-0.113527
BUIN,23,5,2018,2,2018-05-23 02:00:00+00:00,-0.230716
BUIN,1,3,2021,1,2021-03-01 01:00:00+00:00,104.511897
BUIN,31,1,2023,15,2023-01-31 15:00:00+00:00,94.276422
BUIN,9,7,2022,23,2022-07-09 23:00:00+00:00,-207.866656
BUIN,17,3,2019,21,2019-03-17 21:00:00+00:00,-0.109426
BUIN,10,9,2019,18,2019-09-10 18:00:00+00:00,106.79162
BUIN,31,10,2019,21,2019-10-31 21:00:00+00:00,62.304841
BUIN,26,5,2018,19,2018-05-26 19:00:00+00:00,-0.230716
BUIN,24,10,2019,3,2019-10-24 03:00:00+00:00,83.778964
BUIN,17,2,2022,15,2022-02-17 15:00:00+00:00,115.861355
BUIN,29,1,2021,3,2021-01-29 03:00:00+00:00,81.922067
BUIN,31,5,2017,20,2017-05-31 20:00:00+00:00,-0.113527
BUIN,26,8,2018,23,2018-08-26 23:00:00+00:00,65.423638
BUIN,5,5,2021,0,2021-05-05 00:00:00+00:00,115.894102
BUIN,24,8,2022,11,2022-08-24 11:00:00+00:00,-0.113527
BUIN,21,3,2018,5,2018-03-21 05:00:00+00:00,-0.230716
BUIN,16,11,2022,8,2022-11-16 08:00:00+00:00,-0.230716
BUIN,13,4,2022,1,2022-04-13 01:00:00+00:00,-193.571679
BUIN,3,1,2018,1,2018-01-03 01:00:00+00:00,-0.113527
BUIN,8,9,2020,13,2020-09-08 13:00:00+00:00,98.952731
BUIN,20,7,2020,21,2020-07-20 21:00:00+00:00,-0.113527
BUIN,21,12,2018,5,2018-12-21 05:00:00+00:00,-138.063298
BUIN,17,3,2017,4,2017-03-17 04:00:00+00:00,-0.113527
BUIN,11,1,2020,0,2020-01-11 00:00:00+00:00,-184.238855
BUIN,31,12,2021,21,2021-12-31 21:00:00+00:00,-0.113527
BUIN,10,3,2019,2,2019-03-10 02:00:00+00:00,52.396845
BUIN,6,2,2020,22,2020-02-06 22:00:00+00:00,93.542817
BUIN,11,1,2023,10,2023-01-11 10:00:00+00:00,89.578467
BUIN,4,6,2023,6,2023-06-04 06:00:00+00:00,78.727585
BUIN,18,3,2017,1,2017-03-18 01:00:00+00:00,93.946404
BUIN,11,3,2021,21,2021-03-11 21:00:00+00:00,-207.612096
BUIN,22,11,2022,21,2022-11-22 21:00:00+00:00,-0.230716
BUIN,4,11,2022,2,2022-11-04 02:00:00+00:00,-0.113527
BUIN,2,7,2021,1,2021-07-02 01:00:00+00:00,94.935417
BUIN,15,4,2023,16,2023-04-15 16:00:00+00:00,-0.113527
BUIN,18,9,2019,17,2019-09-18 17:00:00+00:00,51.51519
BUIN,15,5,2019,12,2019-05-15 12:00:00+00:00,-0.230716
BUIN,16,5,2020,10,2020-05-16 10:00:00+00:00,55.994002
BUIN,19,3,2022,5,2022-03-19 05:00:00+00:00,90.24791
BUIN,8,5,2022,16,2022-05-08 16:00:00+00:00,81.836812
BUIN,29,1,2018,9,2018-01-29 09:00:00+00:00,70.155221
BUIN,25,10,2019,6,2019-10-25 06:00:00+00:00,58.83135
BUIN,7,4,2022,17,2022-04-07 17:00:00+00:00,-208.812716
BUIN,4,7,2022,15,2022-07-04 15:00:00+00:00,-0.113527
BUIN,11,2,2022,4,2022-02-11 04:00:00+00:00,-174.309016
BUIN,29,11,2021,13,2021-11-29 13:00:00+00:00,-0.113527
BUIN,15,11,2017,1,2017-11-15 01:00:00+00:00,-223.839231
BUIN,24,6,2021,16,2021-06-24 16:00:00+00:00,-250.598917
BUIN,22,10,2021,4,2021-10-22 04:00:00+00:00,69.613904
BUIN,13,2,2020,23,2020-02-13 23:00:00+00:00,-0.230716
BUIN,31,12,2022,16,2022-12-31 16:00:00+00:00,90.423922
BUIN,27,7,2017,18,2017-07-27 18:00:00+00:00,-0.113527
BUIN,24,4,2023,16,2023-04-24 16:00:00+00:00,-0.113527
BUIN,29,7,2018,22,2018-07-29 22:00:00+00:00,-130.082754
BUIN,20,7,2021,6,2021-07-20 06:00:00+00:00,57.242166
BUIN,4,7,2021,19,2021-07-04 19:00:00+00:00,-0.230716
BUIN,29,6,2020,6,2020-06-29 06:00:00+00:00,-133.418743
BUIN,22,12,2020,1,2020-12-22 01:00:00+00:00,-0.230716
BUIN,12,6,2020,7,2020-06-12 07:00:00+00:00,-113.588363
BUIN,14,9,2022,0,2022-09-14 00:00:00+00:00,93.131939
BUIN,30,8,2018,14,2018-08-30 14:00:00+00:00,-0.230716
BUIN,19,7,2018,9,2018-07-19 09:00:00+00:00,-0.230716
BUIN,14,5,2021,19,2021-05-14 19:00:00+00:00,-177.85684
BUIN,16,10,2018,14,2018-10-16 14:00:00+00:00,-0.230716
BUIN,26,9,2020,4,2020-09-26 04:00:00+00:00,78.436565
BUIN,27,3,2020,0,2020-03-27 00:00:00+00:00,-176.367559
BUIN,28,2,2023,8,2023-02-28 08:00:00+00:00,-110.790844
BUIN,17,5,2021,14,2021-05-17 14:00:00+00:00,-0.230716
BUIN,23,5,2022,10,2022-05-23 10:00:00+00:00,-0.230716
BUIN,28,7,2019,7,2019-07-28 07:00:00+00:00,54.634314
BUIN,13,7,2020,0,2020-07-13 00:00:00+00:00,-0.230716
BUIN,10,8,2022,20,2022-08-10 20:00:00+00:00,-0.113527
BUIN,10,3,2018,8,2018-03-10 08:00:00+00:00,-0.230716
BUIN,31,5,2020,23,2020-05-31 23:00:00+00:00,-154.320999
BUIN,29,11,2019,9,2019-11-29 09:00:00+00:00,-0.113527
BUIN,4,5,2020,6,2020-05-04 06:00:00+00:00,42.633805
BUIN,24,1,2018,0,2018-01-24 00:00:00+00:00,95.898094
BUIN,7,6,2018,10,2018-06-07 10:00:00+00:00,-0.113527
BUIN,28,3,2022,23,2022-03-28 23:00:00+00:00,-0.230716
BUIN,14,7,2020,0,2020-07-14 00:00:00+00:00,106.351118
BUIN,11,10,2020,14,2020-10-11 14:00:00+00:00,-132.517932
BUIN,6,12,2022,16,2022-12-06 16:00:00+00:00,106.113029
BUIN,6,6,2019,13,2019-06-06 13:00:00+00:00,103.489486
BUIN,23,6,2018,20,2018-06-23 20:00:00+00:00,-165.594707
BUIN,14,5,2018,7,2018-05-14 07:00:00+00:00,-0.230716
BUIN,10,7,2018,4,2018-07-10 04:00:00+00:00,95.591351
BUIN,18,6,2017,23,2017-06-18 23:00:00+00:00,-170.307815
BUIN,9,4,2018,8,2018-04-09 08:00:00+00:00,53.301806
BUIN,8,4,2022,15,2022-04-08 15:00:00+00:00,-0.113527
BUIN,22,3,2019,23,2019-03-22 23:00:00+00:00,104.031324
BUIN,12,1,2023,18,2023-01-12 18:00:00+00:00,-233.583358
BUIN,9,8,2021,21,2021-08-09 21:00:00+00:00,78.59171
BUIN,10,10,2020,23,2020-10-10 23:00:00+00:00,-0.230716
BUIN,27,2,2019,17,2019-02-27 17:00:00+00:00,87.327347
BUIN,4,4,2022,16,2022-04-04 16:00:00+00:00,107.496774
BUIN,22,10,2021,18,2021-10-22 18:00:00+00:00,-0.230716
BUIN,11,10,2019,6,2019-10-11 06:00:00+00:00,60.922821
BUIN,7,6,2023,9,2023-06-07 09:00:00+00:00,-0.113527
BUIN,8,3,2017,8,2017-03-08 08:00:00+00:00,36.939903
BUIN,19,11,2020,13,2020-11-19 13:00:00+00:00,-205.756843
BUIN,11,9,2019,9,2019-09-11 09:00:00+00:00,-0.230716
BUIN,31,1,2022,5,2022-01-31 05:00:00+00:00,-131.572198
BUIN,29,2,2020,9,2020-02-29 09:00:00+00:00,-0.113527
BUIN,6,7,2017,19,2017-07-06 19:00:00+00:00,-0.113527
BUIN,28,9,2019,4,2019-09-28 04:00:00+00:00,-0.113527
BUIN,30,3,2022,11,2022-03-30 11:00:00+00:00,-0.230716
BUIN,1,10,2022,16,2022-10-01 16:00:00+00:00,-0.230716
BUIN,28,12,2021,11,2021-12-28 11:00:00+00:00,81.760997
BUIN,30,12,2019,13,2019-12-30 13:00:00+00:00,-0.113527
BUIN,28,4,2018,5,2018-04-28 05:00:00+00:00,-0.230716
BUIN,30,8,2020,1,2020-08-30 01:00:00+00:00,-0.230716
BUIN,30,5,2018,8,2018-05-30 08:00:00+00:00,56.721129
BUIN,25,3,2019,16,2019-03-25 16:00:00+00:00,-0.113527
BUIN,5,12,2018,14,2018-12-05 14:00:00+00:00,84.929503
