Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,8,6,2021,14,2021-06-08 14:00:00+00:00,129.78798
CHENA,6,9,2020,2,2020-09-06 02:00:00+00:00,-210.449077
CHENA,6,2,2022,7,2022-02-06 07:00:00+00:00,-128.280938
CHENA,19,5,2023,12,2023-05-19 12:00:00+00:00,41.338323
CHENA,30,4,2017,1,2017-04-30 01:00:00+00:00,115.369258
CHENA,21,9,2022,23,2022-09-21 23:00:00+00:00,101.419785
CHENA,1,9,2018,11,2018-09-01 11:00:00+00:00,23.709785
CHENA,26,5,2018,21,2018-05-26 21:00:00+00:00,9.830007
CHENA,21,1,2018,17,2018-01-21 17:00:00+00:00,78.176979
CHENA,2,9,2018,11,2018-09-02 11:00:00+00:00,-106.268744
CHENA,26,1,2020,0,2020-01-26 00:00:00+00:00,-172.974466
CHENA,10,5,2018,20,2018-05-10 20:00:00+00:00,113.044839
CHENA,11,12,2020,0,2020-12-11 00:00:00+00:00,125.908395
CHENA,22,2,2023,22,2023-02-22 22:00:00+00:00,88.703645
CHENA,11,1,2021,7,2021-01-11 07:00:00+00:00,38.008395
CHENA,15,2,2023,23,2023-02-15 23:00:00+00:00,110.485395
CHENA,27,11,2021,15,2021-11-27 15:00:00+00:00,76.602645
CHENA,10,3,2020,3,2020-03-10 03:00:00+00:00,52.39834
CHENA,8,8,2020,0,2020-08-08 00:00:00+00:00,172.864842
CHENA,6,12,2022,12,2022-12-06 12:00:00+00:00,83.509201
CHENA,28,2,2021,4,2021-02-28 04:00:00+00:00,74.665313
CHENA,19,4,2023,15,2023-04-19 15:00:00+00:00,74.973257
CHENA,12,5,2022,4,2022-05-12 04:00:00+00:00,85.709118
CHENA,4,1,2023,23,2023-01-04 23:00:00+00:00,87.365673
CHENA,16,6,2018,4,2018-06-16 04:00:00+00:00,52.913062
CHENA,19,10,2021,15,2021-10-19 15:00:00+00:00,-247.98441
CHENA,3,5,2022,13,2022-05-03 13:00:00+00:00,-0.800049
CHENA,27,12,2018,0,2018-12-27 00:00:00+00:00,91.626146
CHENA,1,12,2022,23,2022-12-01 23:00:00+00:00,-200.766701
CHENA,1,5,2018,0,2018-05-01 00:00:00+00:00,79.38034
CHENA,30,5,2022,7,2022-05-30 07:00:00+00:00,98.452675
CHENA,25,4,2020,18,2020-04-25 18:00:00+00:00,129.940728
CHENA,29,12,2018,19,2018-12-29 19:00:00+00:00,-173.121493
CHENA,23,4,2023,12,2023-04-23 12:00:00+00:00,-100.934965
CHENA,25,5,2019,23,2019-05-25 23:00:00+00:00,-216.343577
CHENA,17,3,2023,17,2023-03-17 17:00:00+00:00,-240.737414
CHENA,29,3,2023,22,2023-03-29 22:00:00+00:00,124.632201
CHENA,8,4,2021,1,2021-04-08 01:00:00+00:00,42.703673
CHENA,19,5,2022,22,2022-05-19 22:00:00+00:00,172.972174
CHENA,22,9,2019,22,2019-09-22 22:00:00+00:00,-142.83566
CHENA,25,4,2023,13,2023-04-25 13:00:00+00:00,31.69084
CHENA,17,11,2019,2,2019-11-17 02:00:00+00:00,104.363671
CHENA,4,5,2022,20,2022-05-04 20:00:00+00:00,-249.042438
CHENA,26,6,2022,19,2022-06-26 19:00:00+00:00,30.621146
CHENA,18,4,2022,20,2022-04-18 20:00:00+00:00,-241.483827
CHENA,6,9,2020,3,2020-09-06 03:00:00+00:00,176.585062
CHENA,21,4,2021,6,2021-04-21 06:00:00+00:00,119.654116
CHENA,10,1,2020,14,2020-01-10 14:00:00+00:00,119.812424
CHENA,28,7,2019,15,2019-07-28 15:00:00+00:00,-151.769438
CHENA,26,11,2022,9,2022-11-26 09:00:00+00:00,48.358535
CHENA,29,3,2022,14,2022-03-29 14:00:00+00:00,89.334062
CHENA,28,2,2021,1,2021-02-28 01:00:00+00:00,77.450395
CHENA,7,6,2017,9,2017-06-07 09:00:00+00:00,24.201201
CHENA,15,2,2023,13,2023-02-15 13:00:00+00:00,-207.775021
CHENA,22,1,2018,6,2018-01-22 06:00:00+00:00,33.61773
CHENA,26,3,2018,15,2018-03-26 15:00:00+00:00,105.691117
CHENA,7,8,2018,6,2018-08-07 06:00:00+00:00,128.211285
CHENA,2,6,2021,10,2021-06-02 10:00:00+00:00,49.112145
CHENA,12,9,2022,5,2022-09-12 05:00:00+00:00,42.76659
CHENA,12,6,2017,12,2017-06-12 12:00:00+00:00,30.925646
CHENA,9,7,2022,13,2022-07-09 13:00:00+00:00,127.163785
CHENA,21,2,2023,8,2023-02-21 08:00:00+00:00,55.38909
CHENA,21,12,2019,5,2019-12-21 05:00:00+00:00,-181.811424
CHENA,28,11,2017,5,2017-11-28 05:00:00+00:00,32.545701
CHENA,1,4,2022,16,2022-04-01 16:00:00+00:00,147.290478
CHENA,2,6,2021,0,2021-06-02 00:00:00+00:00,151.921312
CHENA,9,9,2018,2,2018-09-09 02:00:00+00:00,22.619229
CHENA,13,12,2021,14,2021-12-13 14:00:00+00:00,137.173505
CHENA,4,6,2019,12,2019-06-04 12:00:00+00:00,112.790868
CHENA,4,5,2017,6,2017-05-04 06:00:00+00:00,-128.39166
CHENA,13,10,2022,16,2022-10-13 16:00:00+00:00,125.165562
CHENA,24,5,2019,8,2019-05-24 08:00:00+00:00,76.999954
CHENA,26,8,2022,6,2022-08-26 06:00:00+00:00,74.501784
CHENA,19,9,2022,14,2022-09-19 14:00:00+00:00,83.555841
CHENA,21,3,2022,3,2022-03-21 03:00:00+00:00,72.868347
CHENA,8,10,2019,20,2019-10-08 20:00:00+00:00,78.837201
CHENA,12,1,2022,4,2022-01-12 04:00:00+00:00,-199.750188
CHENA,19,7,2020,2,2020-07-19 02:00:00+00:00,116.726312
CHENA,8,8,2018,19,2018-08-08 19:00:00+00:00,184.629006
CHENA,17,1,2023,16,2023-01-17 16:00:00+00:00,129.082638
CHENA,9,12,2020,7,2020-12-09 07:00:00+00:00,33.899952
CHENA,1,9,2021,9,2021-09-01 09:00:00+00:00,109.386367
CHENA,25,5,2017,21,2017-05-25 21:00:00+00:00,176.797813
CHENA,21,6,2022,7,2022-06-21 07:00:00+00:00,23.719563
CHENA,24,12,2020,19,2020-12-24 19:00:00+00:00,117.981285
CHENA,11,5,2022,14,2022-05-11 14:00:00+00:00,-220.052743
CHENA,16,5,2018,21,2018-05-16 21:00:00+00:00,142.823646
CHENA,8,2,2018,15,2018-02-08 15:00:00+00:00,88.052201
CHENA,8,10,2019,21,2019-10-08 21:00:00+00:00,74.602173
CHENA,1,10,2017,13,2017-10-01 13:00:00+00:00,66.634368
CHENA,27,4,2023,16,2023-04-27 16:00:00+00:00,61.13384
CHENA,12,5,2019,22,2019-05-12 22:00:00+00:00,-137.39516
CHENA,22,4,2021,20,2021-04-22 20:00:00+00:00,51.987701
CHENA,10,3,2018,23,2018-03-10 23:00:00+00:00,91.195785
CHENA,21,3,2022,14,2022-03-21 14:00:00+00:00,142.160086
CHENA,21,2,2018,6,2018-02-21 06:00:00+00:00,-145.313688
CHENA,16,10,2020,21,2020-10-16 21:00:00+00:00,95.749173
CHENA,5,9,2018,2,2018-09-05 02:00:00+00:00,147.150229
CHENA,19,3,2019,6,2019-03-19 06:00:00+00:00,66.40573
CHENA,30,3,2022,11,2022-03-30 11:00:00+00:00,111.330812
CHENA,30,8,2021,2,2021-08-30 02:00:00+00:00,52.275257
CHENA,9,1,2021,17,2021-01-09 17:00:00+00:00,112.069479
CHENA,21,9,2021,16,2021-09-21 16:00:00+00:00,-237.307215
CHENA,4,9,2022,5,2022-09-04 05:00:00+00:00,116.399948
CHENA,21,9,2019,12,2019-09-21 12:00:00+00:00,81.125367
CHENA,13,2,2022,20,2022-02-13 20:00:00+00:00,-186.486743
CHENA,7,3,2020,10,2020-03-07 10:00:00+00:00,37.985979
CHENA,2,6,2019,22,2019-06-02 22:00:00+00:00,-194.322688
CHENA,20,5,2023,13,2023-05-20 13:00:00+00:00,-157.132134
CHENA,16,1,2021,19,2021-01-16 19:00:00+00:00,105.920673
CHENA,30,11,2021,0,2021-11-30 00:00:00+00:00,148.216451
CHENA,19,2,2023,13,2023-02-19 13:00:00+00:00,50.924118
CHENA,23,10,2017,14,2017-10-23 14:00:00+00:00,-230.73585
CHENA,5,9,2018,16,2018-09-05 16:00:00+00:00,-203.926077
CHENA,12,5,2023,14,2023-05-12 14:00:00+00:00,72.712095
CHENA,25,9,2021,9,2021-09-25 09:00:00+00:00,35.739452
CHENA,1,3,2017,7,2017-03-01 07:00:00+00:00,31.230285
CHENA,2,6,2021,15,2021-06-02 15:00:00+00:00,143.322702
CHENA,5,9,2021,7,2021-09-05 07:00:00+00:00,-154.626799
CHENA,12,8,2020,3,2020-08-12 03:00:00+00:00,161.66434
CHENA,25,11,2021,11,2021-11-25 11:00:00+00:00,114.557639
CHENA,11,12,2022,6,2022-12-11 06:00:00+00:00,66.401007
CHENA,6,9,2019,7,2019-09-06 07:00:00+00:00,69.715064
CHENA,17,5,2019,16,2019-05-17 16:00:00+00:00,188.671978
CHENA,28,7,2019,16,2019-07-28 16:00:00+00:00,140.404979
CHENA,15,4,2022,0,2022-04-15 00:00:00+00:00,-232.152799
CHENA,1,5,2017,6,2017-05-01 06:00:00+00:00,-3.288938
CHENA,13,1,2019,18,2019-01-13 18:00:00+00:00,81.452618
CHENA,13,7,2022,4,2022-07-13 04:00:00+00:00,-243.624348
CHENA,25,8,2018,18,2018-08-25 18:00:00+00:00,117.398507
CHENA,25,4,2020,4,2020-04-25 04:00:00+00:00,113.150397
CHENA,9,5,2022,14,2022-05-09 14:00:00+00:00,65.92209
CHENA,24,1,2019,1,2019-01-24 01:00:00+00:00,56.614451
CHENA,3,4,2023,18,2023-04-03 18:00:00+00:00,117.000867
CHENA,9,2,2022,16,2022-02-09 16:00:00+00:00,114.000007
CHENA,4,1,2023,5,2023-01-04 05:00:00+00:00,69.164313
CHENA,19,6,2021,10,2021-06-19 10:00:00+00:00,-138.073604
CHENA,15,8,2018,2,2018-08-15 02:00:00+00:00,-205.297993
CHENA,8,6,2018,0,2018-06-08 00:00:00+00:00,208.975339
CHENA,6,6,2020,6,2020-06-06 06:00:00+00:00,-160.689549
CHENA,31,3,2023,20,2023-03-31 20:00:00+00:00,-238.75991
CHENA,14,4,2022,11,2022-04-14 11:00:00+00:00,98.619896
CHENA,11,6,2021,17,2021-06-11 17:00:00+00:00,-231.608549
CHENA,12,12,2018,18,2018-12-12 18:00:00+00:00,129.418228
CHENA,22,6,2021,22,2021-06-22 22:00:00+00:00,150.590006
CHENA,20,1,2023,18,2023-01-20 18:00:00+00:00,152.688763
CHENA,27,6,2018,22,2018-06-27 22:00:00+00:00,86.473618
CHENA,9,6,2020,4,2020-06-09 04:00:00+00:00,18.024757
CHENA,21,11,2018,7,2018-11-21 07:00:00+00:00,111.434701
CHENA,15,9,2018,10,2018-09-15 10:00:00+00:00,77.000091
CHENA,26,6,2017,11,2017-06-26 11:00:00+00:00,71.267507
CHENA,8,8,2018,13,2018-08-08 13:00:00+00:00,-218.223993
CHENA,22,12,2018,4,2018-12-22 04:00:00+00:00,67.880396
CHENA,28,12,2022,21,2022-12-28 21:00:00+00:00,-258.891327
CHENA,12,7,2017,10,2017-07-12 10:00:00+00:00,115.740646
CHENA,5,5,2017,9,2017-05-05 09:00:00+00:00,54.037868
CHENA,22,3,2018,16,2018-03-22 16:00:00+00:00,113.241646
CHENA,15,5,2021,0,2021-05-15 00:00:00+00:00,-203.995493
CHENA,6,5,2022,13,2022-05-06 13:00:00+00:00,38.747007
CHENA,4,11,2021,13,2021-11-04 13:00:00+00:00,104.896395
CHENA,24,8,2018,1,2018-08-24 01:00:00+00:00,160.072896
CHENA,7,9,2018,12,2018-09-07 12:00:00+00:00,132.596423
CHENA,7,12,2020,4,2020-12-07 04:00:00+00:00,123.201534
CHENA,19,7,2019,6,2019-07-19 06:00:00+00:00,92.291562
CHENA,3,11,2022,1,2022-11-03 01:00:00+00:00,90.366849
CHENA,21,4,2018,20,2018-04-21 20:00:00+00:00,125.246506
CHENA,7,8,2018,9,2018-08-07 09:00:00+00:00,21.47546
CHENA,21,6,2017,15,2017-06-21 15:00:00+00:00,158.879397
CHENA,9,11,2017,21,2017-11-09 21:00:00+00:00,107.499729
CHENA,23,5,2022,10,2022-05-23 10:00:00+00:00,51.955146
CHENA,24,1,2019,10,2019-01-24 10:00:00+00:00,65.023368
CHENA,18,8,2019,6,2019-08-18 06:00:00+00:00,-4.9e-05
CHENA,21,8,2022,11,2022-08-21 11:00:00+00:00,-116.567604
CHENA,14,9,2018,6,2018-09-14 06:00:00+00:00,82.059174
CHENA,10,5,2022,9,2022-05-10 09:00:00+00:00,-133.601632
CHENA,24,9,2019,9,2019-09-24 09:00:00+00:00,43.071035
CHENA,22,3,2019,17,2019-03-22 17:00:00+00:00,-225.829993
CHENA,20,8,2018,13,2018-08-20 13:00:00+00:00,139.353258
CHENA,31,3,2018,13,2018-03-31 13:00:00+00:00,-130.915021
CHENA,2,8,2017,12,2017-08-02 12:00:00+00:00,55.448173
CHENA,12,4,2017,1,2017-04-12 01:00:00+00:00,150.578617
CHENA,10,9,2021,10,2021-09-10 10:00:00+00:00,-177.364938
CHENA,2,12,2020,20,2020-12-02 20:00:00+00:00,94.140506
CHENA,18,4,2021,12,2021-04-18 12:00:00+00:00,-91.833327
CHENA,15,3,2020,11,2020-03-15 11:00:00+00:00,-97.484604
CHENA,17,8,2018,23,2018-08-17 23:00:00+00:00,157.144312
CHENA,29,9,2020,0,2020-09-29 00:00:00+00:00,120.362201
CHENA,31,12,2022,6,2022-12-31 06:00:00+00:00,81.150837
CHENA,14,7,2020,16,2020-07-14 16:00:00+00:00,157.304033
CHENA,15,9,2022,3,2022-09-15 03:00:00+00:00,97.940229
CHENA,1,9,2018,11,2018-09-01 11:00:00+00:00,112.942423
CHENA,26,12,2021,12,2021-12-26 12:00:00+00:00,107.335034
CHENA,28,1,2020,0,2020-01-28 00:00:00+00:00,112.076284
CHENA,21,6,2019,17,2019-06-21 17:00:00+00:00,37.005229
CHENA,31,3,2022,1,2022-03-31 01:00:00+00:00,-232.555854
CHENA,21,4,2017,6,2017-04-21 06:00:00+00:00,2.088534
CHENA,10,4,2023,2,2023-04-10 02:00:00+00:00,36.999923
CHENA,1,11,2022,15,2022-11-01 15:00:00+00:00,118.69259
CHENA,25,11,2022,4,2022-11-25 04:00:00+00:00,-155.27041
CHENA,16,4,2017,15,2017-04-16 15:00:00+00:00,-114.477104
CHENA,2,5,2019,14,2019-05-02 14:00:00+00:00,139.322867
CHENA,15,11,2018,16,2018-11-15 16:00:00+00:00,123.565951
CHENA,7,6,2019,8,2019-06-07 08:00:00+00:00,75.452589
CHENA,21,2,2022,13,2022-02-21 13:00:00+00:00,112.312035
CHENA,10,7,2021,4,2021-07-10 04:00:00+00:00,175.267893
CHENA,12,3,2019,2,2019-03-12 02:00:00+00:00,158.994756
CHENA,6,7,2017,20,2017-07-06 20:00:00+00:00,172.150922
CHENA,2,3,2022,4,2022-03-02 04:00:00+00:00,95.086146
CHENA,15,4,2018,16,2018-04-15 16:00:00+00:00,69.033451
CHENA,20,9,2019,12,2019-09-20 12:00:00+00:00,67.438562
CHENA,12,2,2019,21,2019-02-12 21:00:00+00:00,48.153896
CHENA,6,6,2020,15,2020-06-06 15:00:00+00:00,151.382924
CHENA,2,10,2018,11,2018-10-02 11:00:00+00:00,-216.695298
CHENA,30,11,2022,22,2022-11-30 22:00:00+00:00,83.8403
CHENA,18,7,2020,12,2020-07-18 12:00:00+00:00,88.922368
CHENA,16,6,2020,2,2020-06-16 02:00:00+00:00,188.030673
CHENA,25,9,2021,12,2021-09-25 12:00:00+00:00,76.579146
CHENA,25,6,2021,15,2021-06-25 15:00:00+00:00,102.72459
CHENA,6,9,2017,19,2017-09-06 19:00:00+00:00,71.247701
CHENA,2,5,2022,12,2022-05-02 12:00:00+00:00,60.039312
CHENA,16,9,2017,5,2017-09-16 05:00:00+00:00,30.999535
CHENA,5,3,2019,14,2019-03-05 14:00:00+00:00,152.297173
CHENA,12,6,2018,12,2018-06-12 12:00:00+00:00,-220.92516
CHENA,31,8,2017,3,2017-08-31 03:00:00+00:00,52.874979
CHENA,22,3,2020,22,2020-03-22 22:00:00+00:00,59.385118
CHENA,20,2,2023,5,2023-02-20 05:00:00+00:00,80.675979
CHENA,10,1,2023,13,2023-01-10 13:00:00+00:00,120.047257
CHENA,12,4,2020,22,2020-04-12 22:00:00+00:00,54.998673
CHENA,21,12,2021,20,2021-12-21 20:00:00+00:00,-279.840826
CHENA,1,11,2021,2,2021-11-01 02:00:00+00:00,45.131368
CHENA,21,12,2021,2,2021-12-21 02:00:00+00:00,-252.621382
CHENA,3,8,2021,21,2021-08-03 21:00:00+00:00,129.090646
CHENA,30,3,2017,14,2017-03-30 14:00:00+00:00,8.294923
CHENA,24,4,2022,19,2022-04-24 19:00:00+00:00,-176.464493
CHENA,2,4,2017,9,2017-04-02 09:00:00+00:00,75.846729
CHENA,22,2,2022,15,2022-02-22 15:00:00+00:00,140.414924
CHENA,11,7,2017,14,2017-07-11 14:00:00+00:00,-213.245327
CHENA,20,5,2017,14,2017-05-20 14:00:00+00:00,0.0
CHENA,9,3,2018,23,2018-03-09 23:00:00+00:00,-198.063077
CHENA,25,9,2018,15,2018-09-25 15:00:00+00:00,-237.74916
CHENA,10,9,2020,6,2020-09-10 06:00:00+00:00,78.057812
CHENA,1,2,2023,11,2023-02-01 11:00:00+00:00,81.992229
CHENA,6,6,2020,9,2020-06-06 09:00:00+00:00,100.217119
CHENA,10,5,2020,1,2020-05-10 01:00:00+00:00,17.831534
CHENA,24,3,2018,16,2018-03-24 16:00:00+00:00,87.043868
CHENA,6,11,2019,10,2019-11-06 10:00:00+00:00,75.866729
CHENA,11,2,2022,12,2022-02-11 12:00:00+00:00,127.230646
CHENA,10,8,2020,23,2020-08-10 23:00:00+00:00,167.522758
CHENA,3,7,2021,4,2021-07-03 04:00:00+00:00,185.354009
CHENA,12,8,2021,20,2021-08-12 20:00:00+00:00,187.956757
CHENA,3,12,2019,13,2019-12-03 13:00:00+00:00,145.5727
CHENA,1,9,2022,5,2022-09-01 05:00:00+00:00,58.783453
CHENA,1,7,2019,3,2019-07-01 03:00:00+00:00,-224.09391
CHENA,29,1,2021,11,2021-01-29 11:00:00+00:00,72.742479
CHENA,2,6,2023,6,2023-06-02 06:00:00+00:00,91.094701
CHENA,10,5,2020,21,2020-05-10 21:00:00+00:00,-4.9e-05
CHENA,16,9,2019,9,2019-09-16 09:00:00+00:00,-142.298466
CHENA,15,4,2020,6,2020-04-15 06:00:00+00:00,-111.18091
CHENA,2,5,2022,16,2022-05-02 16:00:00+00:00,68.063923
CHENA,10,3,2020,16,2020-03-10 16:00:00+00:00,-232.30513
CHENA,13,3,2022,9,2022-03-13 09:00:00+00:00,-128.328104
CHENA,7,10,2020,11,2020-10-07 11:00:00+00:00,-176.94816
CHENA,4,12,2021,12,2021-12-04 12:00:00+00:00,109.914673
CHENA,13,7,2021,4,2021-07-13 04:00:00+00:00,149.649922
CHENA,12,3,2023,16,2023-03-12 16:00:00+00:00,-4.9e-05
CHENA,1,10,2019,14,2019-10-01 14:00:00+00:00,181.196313
CHENA,24,7,2019,2,2019-07-24 02:00:00+00:00,232.631423
CHENA,9,9,2020,3,2020-09-09 03:00:00+00:00,134.608559
CHENA,22,5,2023,8,2023-05-22 08:00:00+00:00,28.210748
CHENA,22,7,2022,15,2022-07-22 15:00:00+00:00,-242.915688
CHENA,9,5,2019,2,2019-05-09 02:00:00+00:00,154.951702
CHENA,27,5,2017,15,2017-05-27 15:00:00+00:00,171.039061
CHENA,15,11,2020,6,2020-11-15 06:00:00+00:00,33.125005
CHENA,27,4,2022,21,2022-04-27 21:00:00+00:00,151.341869
CHENA,11,5,2017,20,2017-05-11 20:00:00+00:00,67.215312
CHENA,20,6,2023,16,2023-06-20 16:00:00+00:00,69.197685
CHENA,11,4,2018,20,2018-04-11 20:00:00+00:00,109.017367
CHENA,24,5,2022,4,2022-05-24 04:00:00+00:00,77.412362
CHENA,3,3,2022,15,2022-03-03 15:00:00+00:00,141.657757
CHENA,7,3,2018,22,2018-03-07 22:00:00+00:00,99.859563
CHENA,22,2,2023,1,2023-02-22 01:00:00+00:00,87.442812
CHENA,27,9,2021,2,2021-09-27 02:00:00+00:00,-209.111243
CHENA,25,6,2019,3,2019-06-25 03:00:00+00:00,68.415007
CHENA,21,8,2017,12,2017-08-21 12:00:00+00:00,-221.658965
CHENA,16,4,2019,20,2019-04-16 20:00:00+00:00,41.964534
CHENA,30,12,2021,14,2021-12-30 14:00:00+00:00,128.7912
CHENA,8,10,2020,16,2020-10-08 16:00:00+00:00,103.543645
CHENA,3,11,2017,12,2017-11-03 12:00:00+00:00,-220.867354
CHENA,27,7,2022,2,2022-07-27 02:00:00+00:00,166.544589
CHENA,27,2,2023,22,2023-02-27 22:00:00+00:00,123.953033
CHENA,11,11,2022,10,2022-11-11 10:00:00+00:00,67.062257
CHENA,28,2,2018,3,2018-02-28 03:00:00+00:00,109.558283
CHENA,21,8,2017,6,2017-08-21 06:00:00+00:00,15.994229
CHENA,13,10,2018,5,2018-10-13 05:00:00+00:00,114.851285
CHENA,16,7,2017,8,2017-07-16 08:00:00+00:00,-108.557605
CHENA,5,5,2022,23,2022-05-05 23:00:00+00:00,199.638895
CHENA,23,6,2018,9,2018-06-23 09:00:00+00:00,30.286312
CHENA,3,5,2023,23,2023-05-03 23:00:00+00:00,-242.994216
CHENA,14,9,2019,5,2019-09-14 05:00:00+00:00,-3.000049
CHENA,8,6,2018,19,2018-06-08 19:00:00+00:00,157.99312
CHENA,26,9,2017,4,2017-09-26 04:00:00+00:00,-132.962882
CHENA,13,9,2019,2,2019-09-13 02:00:00+00:00,120.322562
CHENA,23,1,2019,0,2019-01-23 00:00:00+00:00,67.653562
CHENA,10,6,2023,4,2023-06-10 04:00:00+00:00,132.992863
CHENA,23,6,2020,4,2020-06-23 04:00:00+00:00,154.748754
CHENA,22,2,2018,17,2018-02-22 17:00:00+00:00,129.171951
CHENA,1,3,2022,13,2022-03-01 13:00:00+00:00,-212.060437
CHENA,11,6,2020,12,2020-06-11 12:00:00+00:00,-145.153077
CHENA,9,5,2022,17,2022-05-09 17:00:00+00:00,63.525622
CHENA,6,11,2019,15,2019-11-06 15:00:00+00:00,91.575812
CHENA,30,3,2017,17,2017-03-30 17:00:00+00:00,159.458839
CHENA,2,6,2022,7,2022-06-02 07:00:00+00:00,94.300146
CHENA,1,11,2017,1,2017-11-01 01:00:00+00:00,77.233034
CHENA,15,11,2021,1,2021-11-15 01:00:00+00:00,76.527118
CHENA,19,3,2018,5,2018-03-19 05:00:00+00:00,-130.715437
CHENA,5,7,2019,11,2019-07-05 11:00:00+00:00,102.14059
CHENA,24,7,2018,0,2018-07-24 00:00:00+00:00,191.953814
CHENA,16,5,2023,3,2023-05-16 03:00:00+00:00,-210.382883
CHENA,9,6,2023,1,2023-06-09 01:00:00+00:00,145.158257
CHENA,16,1,2021,4,2021-01-16 04:00:00+00:00,145.537534
CHENA,9,3,2022,8,2022-03-09 08:00:00+00:00,72.267257
CHENA,17,10,2020,23,2020-10-17 23:00:00+00:00,70.19659
CHENA,22,12,2022,22,2022-12-22 22:00:00+00:00,126.696256
CHENA,21,11,2020,13,2020-11-21 13:00:00+00:00,72.96934
CHENA,26,9,2018,16,2018-09-26 16:00:00+00:00,119.966952
CHENA,16,1,2019,11,2019-01-16 11:00:00+00:00,57.083784
CHENA,28,9,2017,23,2017-09-28 23:00:00+00:00,116.062618
CHENA,16,12,2020,14,2020-12-16 14:00:00+00:00,112.459433
CHENA,17,4,2020,3,2020-04-17 03:00:00+00:00,25.342562
CHENA,4,9,2022,11,2022-09-04 11:00:00+00:00,-107.009965
CHENA,30,4,2020,9,2020-04-30 09:00:00+00:00,12.325507
CHENA,8,2,2022,17,2022-02-08 17:00:00+00:00,104.755173
CHENA,12,1,2022,5,2022-01-12 05:00:00+00:00,97.466368
CHENA,21,3,2017,5,2017-03-21 05:00:00+00:00,-118.10544
CHENA,21,1,2022,18,2022-01-21 18:00:00+00:00,135.667785
CHENA,27,3,2017,18,2017-03-27 18:00:00+00:00,-17.314827
CHENA,24,6,2017,0,2017-06-24 00:00:00+00:00,196.707201
CHENA,21,8,2018,23,2018-08-21 23:00:00+00:00,81.03209
CHENA,7,6,2019,23,2019-06-07 23:00:00+00:00,157.875202
CHENA,31,7,2022,15,2022-07-31 15:00:00+00:00,63.169396
CHENA,8,1,2022,19,2022-01-08 19:00:00+00:00,-208.216021
CHENA,6,2,2021,5,2021-02-06 05:00:00+00:00,68.716674
CHENA,2,8,2022,19,2022-08-02 19:00:00+00:00,124.765105
CHENA,6,4,2017,23,2017-04-06 23:00:00+00:00,28.083979
CHENA,4,5,2017,2,2017-05-04 02:00:00+00:00,140.888951
CHENA,13,9,2021,23,2021-09-13 23:00:00+00:00,137.668006
CHENA,10,10,2019,20,2019-10-10 20:00:00+00:00,-242.362688
CHENA,19,4,2023,10,2023-04-19 10:00:00+00:00,89.489285
CHENA,7,12,2021,11,2021-12-07 11:00:00+00:00,63.262507
CHENA,22,12,2017,20,2017-12-22 20:00:00+00:00,-231.684605
CHENA,29,12,2017,2,2017-12-29 02:00:00+00:00,105.077951
CHENA,23,12,2017,7,2017-12-23 07:00:00+00:00,102.828562
CHENA,4,1,2019,7,2019-01-04 07:00:00+00:00,-130.291577
CHENA,18,9,2019,18,2019-09-18 18:00:00+00:00,99.537869
CHENA,20,1,2018,23,2018-01-20 23:00:00+00:00,113.291701
CHENA,13,4,2020,7,2020-04-13 07:00:00+00:00,42.102035
CHENA,6,3,2018,3,2018-03-06 03:00:00+00:00,-205.951855
CHENA,16,2,2020,9,2020-02-16 09:00:00+00:00,-101.377438
CHENA,5,2,2018,5,2018-02-05 05:00:00+00:00,64.160424
CHENA,8,12,2021,6,2021-12-08 06:00:00+00:00,25.559952
CHENA,18,6,2023,13,2023-06-18 13:00:00+00:00,-144.376132
CHENA,11,4,2019,18,2019-04-11 18:00:00+00:00,-191.849938
CHENA,8,8,2021,8,2021-08-08 08:00:00+00:00,-112.616882
CHENA,30,9,2019,12,2019-09-30 12:00:00+00:00,61.354534
CHENA,20,12,2019,11,2019-12-20 11:00:00+00:00,105.856312
CHENA,12,4,2021,20,2021-04-12 20:00:00+00:00,133.132093
CHENA,5,10,2021,21,2021-10-05 21:00:00+00:00,100.571757
CHENA,4,5,2018,9,2018-05-04 09:00:00+00:00,92.545258
CHENA,23,6,2017,19,2017-06-23 19:00:00+00:00,175.74323
CHENA,13,7,2022,1,2022-07-13 01:00:00+00:00,239.649955
CHENA,9,7,2020,3,2020-07-09 03:00:00+00:00,-237.117021
CHENA,11,3,2020,4,2020-03-11 04:00:00+00:00,-159.361687
CHENA,3,5,2019,14,2019-05-03 14:00:00+00:00,-202.562799
CHENA,16,4,2019,8,2019-04-16 08:00:00+00:00,10.519923
CHENA,23,10,2022,19,2022-10-23 19:00:00+00:00,85.774868
CHENA,13,11,2017,3,2017-11-13 03:00:00+00:00,-191.462216
CHENA,1,12,2022,6,2022-12-01 06:00:00+00:00,76.72631
CHENA,8,9,2017,9,2017-09-08 09:00:00+00:00,100.416091
CHENA,25,9,2019,13,2019-09-25 13:00:00+00:00,71.529701
CHENA,23,11,2017,8,2017-11-23 08:00:00+00:00,48.056618
CHENA,7,4,2018,23,2018-04-07 23:00:00+00:00,118.017397
CHENA,12,6,2019,10,2019-06-12 10:00:00+00:00,88.070757
CHENA,26,7,2017,4,2017-07-26 04:00:00+00:00,50.92034
CHENA,30,9,2017,18,2017-09-30 18:00:00+00:00,54.250979
CHENA,25,6,2017,7,2017-06-25 07:00:00+00:00,79.114368
