Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,1,9,2018,6,2018-09-01 06:00:00+00:00,-0.012158
LOSALME,21,1,2020,1,2020-01-21 01:00:00+00:00,69.665435
LOSALME,27,3,2022,12,2022-03-27 12:00:00+00:00,16.474844
LOSALME,2,4,2018,18,2018-04-02 18:00:00+00:00,23.14744
LOSALME,22,11,2020,10,2020-11-22 10:00:00+00:00,0.386871
LOSALME,28,6,2020,2,2020-06-28 02:00:00+00:00,39.636266
LOSALME,8,12,2018,22,2018-12-08 22:00:00+00:00,35.554823
LOSALME,30,7,2021,8,2021-07-30 08:00:00+00:00,52.158364
LOSALME,20,10,2019,3,2019-10-20 03:00:00+00:00,57.843737
LOSALME,29,10,2022,15,2022-10-29 15:00:00+00:00,32.653216
LOSALME,17,5,2018,15,2018-05-17 15:00:00+00:00,55.738041
LOSALME,22,11,2021,15,2021-11-22 15:00:00+00:00,77.931381
LOSALME,11,5,2019,22,2019-05-11 22:00:00+00:00,81.167661
LOSALME,25,1,2022,7,2022-01-25 07:00:00+00:00,49.743451
LOSALME,11,4,2017,22,2017-04-11 22:00:00+00:00,50.844998
LOSALME,9,4,2023,12,2023-04-09 12:00:00+00:00,19.441426
LOSALME,17,1,2021,17,2021-01-17 17:00:00+00:00,58.741277
LOSALME,21,6,2023,4,2023-06-21 04:00:00+00:00,86.55316
LOSALME,18,11,2021,11,2021-11-18 11:00:00+00:00,38.340282
LOSALME,12,4,2019,1,2019-04-12 01:00:00+00:00,95.498478
LOSALME,10,6,2023,22,2023-06-10 22:00:00+00:00,21.893669
LOSALME,14,5,2022,21,2022-05-14 21:00:00+00:00,-17.801395
LOSALME,17,5,2017,13,2017-05-17 13:00:00+00:00,63.773157
LOSALME,30,8,2022,7,2022-08-30 07:00:00+00:00,29.704864
LOSALME,6,12,2022,16,2022-12-06 16:00:00+00:00,98.446961
LOSALME,8,4,2021,20,2021-04-08 20:00:00+00:00,21.331624
LOSALME,1,5,2021,0,2021-05-01 00:00:00+00:00,84.392678
LOSALME,28,3,2020,21,2020-03-28 21:00:00+00:00,60.45478
LOSALME,13,7,2019,13,2019-07-13 13:00:00+00:00,-9.407712
LOSALME,21,4,2023,17,2023-04-21 17:00:00+00:00,79.852262
LOSALME,21,5,2018,6,2018-05-21 06:00:00+00:00,46.906494
LOSALME,10,3,2020,14,2020-03-10 14:00:00+00:00,7.730831
LOSALME,25,9,2020,13,2020-09-25 13:00:00+00:00,47.42089
LOSALME,2,5,2018,19,2018-05-02 19:00:00+00:00,61.690736
LOSALME,21,12,2019,2,2019-12-21 02:00:00+00:00,20.460582
LOSALME,19,5,2022,16,2022-05-19 16:00:00+00:00,41.784638
LOSALME,9,12,2018,5,2018-12-09 05:00:00+00:00,46.345645
LOSALME,31,8,2019,10,2019-08-31 10:00:00+00:00,34.039142
LOSALME,16,1,2021,7,2021-01-16 07:00:00+00:00,21.60103
LOSALME,12,9,2017,10,2017-09-12 10:00:00+00:00,49.590226
LOSALME,6,8,2022,7,2022-08-06 07:00:00+00:00,40.86135
LOSALME,23,5,2020,6,2020-05-23 06:00:00+00:00,-9.532616
LOSALME,30,12,2021,22,2021-12-30 22:00:00+00:00,67.358791
LOSALME,29,12,2020,15,2020-12-29 15:00:00+00:00,62.659696
LOSALME,16,3,2017,7,2017-03-16 07:00:00+00:00,6.296434
LOSALME,5,12,2018,12,2018-12-05 12:00:00+00:00,29.406682
LOSALME,4,1,2020,7,2020-01-04 07:00:00+00:00,25.627263
LOSALME,4,9,2017,7,2017-09-04 07:00:00+00:00,32.394814
LOSALME,22,2,2018,0,2018-02-22 00:00:00+00:00,83.84153
LOSALME,3,10,2021,20,2021-10-03 20:00:00+00:00,56.544336
LOSALME,7,11,2020,9,2020-11-07 09:00:00+00:00,8.912685
LOSALME,14,7,2020,9,2020-07-14 09:00:00+00:00,38.864021
LOSALME,21,8,2021,8,2021-08-21 08:00:00+00:00,51.147997
LOSALME,24,4,2018,15,2018-04-24 15:00:00+00:00,55.700248
LOSALME,28,7,2017,7,2017-07-28 07:00:00+00:00,38.939771
LOSALME,18,7,2019,9,2019-07-18 09:00:00+00:00,5.30039
LOSALME,2,6,2018,5,2018-06-02 05:00:00+00:00,89.726711
LOSALME,16,4,2021,22,2021-04-16 22:00:00+00:00,24.41121
LOSALME,19,2,2018,5,2018-02-19 05:00:00+00:00,63.707108
LOSALME,4,11,2019,6,2019-11-04 06:00:00+00:00,25.21505
LOSALME,15,3,2018,2,2018-03-15 02:00:00+00:00,-24.681513
LOSALME,16,6,2017,8,2017-06-16 08:00:00+00:00,31.374649
LOSALME,22,3,2021,23,2021-03-22 23:00:00+00:00,-27.237704
LOSALME,27,3,2017,23,2017-03-27 23:00:00+00:00,75.028668
LOSALME,4,12,2021,13,2021-12-04 13:00:00+00:00,0.003662
LOSALME,18,3,2023,18,2023-03-18 18:00:00+00:00,23.19358
LOSALME,14,12,2017,3,2017-12-14 03:00:00+00:00,60.282219
LOSALME,19,10,2021,5,2021-10-19 05:00:00+00:00,39.659607
LOSALME,24,3,2022,7,2022-03-24 07:00:00+00:00,-18.054133
LOSALME,2,12,2022,5,2022-12-02 05:00:00+00:00,38.293016
LOSALME,12,2,2023,4,2023-02-12 04:00:00+00:00,27.296461
LOSALME,26,7,2021,10,2021-07-26 10:00:00+00:00,41.465948
LOSALME,29,6,2017,16,2017-06-29 16:00:00+00:00,39.625816
LOSALME,22,6,2023,19,2023-06-22 19:00:00+00:00,5.370476
LOSALME,29,3,2023,7,2023-03-29 07:00:00+00:00,50.400497
LOSALME,10,7,2021,16,2021-07-10 16:00:00+00:00,-22.326106
LOSALME,15,11,2021,17,2021-11-15 17:00:00+00:00,13.861764
LOSALME,29,1,2018,20,2018-01-29 20:00:00+00:00,55.470199
LOSALME,6,6,2018,9,2018-06-06 09:00:00+00:00,48.707075
LOSALME,12,8,2021,2,2021-08-12 02:00:00+00:00,116.669049
LOSALME,16,10,2018,17,2018-10-16 17:00:00+00:00,58.236061
LOSALME,19,7,2021,11,2021-07-19 11:00:00+00:00,37.545706
LOSALME,14,3,2017,2,2017-03-14 02:00:00+00:00,24.365297
LOSALME,7,11,2022,20,2022-11-07 20:00:00+00:00,55.654641
LOSALME,21,10,2021,6,2021-10-21 06:00:00+00:00,36.636806
LOSALME,23,5,2021,3,2021-05-23 03:00:00+00:00,82.539883
LOSALME,22,5,2022,22,2022-05-22 22:00:00+00:00,65.280374
LOSALME,1,3,2022,11,2022-03-01 11:00:00+00:00,43.797527
LOSALME,8,12,2018,11,2018-12-08 11:00:00+00:00,18.90854
LOSALME,10,2,2020,11,2020-02-10 11:00:00+00:00,35.255014
LOSALME,15,9,2019,12,2019-09-15 12:00:00+00:00,17.048779
LOSALME,17,8,2017,8,2017-08-17 08:00:00+00:00,35.948026
LOSALME,15,4,2021,16,2021-04-15 16:00:00+00:00,20.797925
LOSALME,10,3,2020,16,2020-03-10 16:00:00+00:00,86.344444
LOSALME,6,4,2019,7,2019-04-06 07:00:00+00:00,36.775447
LOSALME,2,3,2023,4,2023-03-02 04:00:00+00:00,4.663369
LOSALME,1,5,2018,2,2018-05-01 02:00:00+00:00,3.089386
LOSALME,11,12,2021,8,2021-12-11 08:00:00+00:00,6.343896
LOSALME,4,9,2021,1,2021-09-04 01:00:00+00:00,30.580398
LOSALME,5,2,2018,2,2018-02-05 02:00:00+00:00,61.620781
LOSALME,23,10,2020,22,2020-10-23 22:00:00+00:00,99.460128
LOSALME,15,3,2022,12,2022-03-15 12:00:00+00:00,58.915759
LOSALME,20,8,2019,12,2019-08-20 12:00:00+00:00,66.823887
LOSALME,25,1,2020,2,2020-01-25 02:00:00+00:00,60.153375
LOSALME,12,1,2021,17,2021-01-12 17:00:00+00:00,100.393313
LOSALME,21,12,2019,18,2019-12-21 18:00:00+00:00,16.041211
LOSALME,2,5,2022,4,2022-05-02 04:00:00+00:00,66.431075
LOSALME,7,6,2020,5,2020-06-07 05:00:00+00:00,93.970135
LOSALME,29,11,2017,21,2017-11-29 21:00:00+00:00,117.280875
LOSALME,5,10,2017,15,2017-10-05 15:00:00+00:00,60.387071
LOSALME,16,7,2018,11,2018-07-16 11:00:00+00:00,25.275174
LOSALME,24,12,2020,2,2020-12-24 02:00:00+00:00,58.561457
LOSALME,17,1,2020,1,2020-01-17 01:00:00+00:00,72.829708
LOSALME,16,2,2023,15,2023-02-16 15:00:00+00:00,35.049542
LOSALME,29,1,2021,20,2021-01-29 20:00:00+00:00,58.268353
LOSALME,19,5,2017,10,2017-05-19 10:00:00+00:00,44.878891
LOSALME,11,5,2017,3,2017-05-11 03:00:00+00:00,71.62344
LOSALME,25,4,2019,6,2019-04-25 06:00:00+00:00,11.20647
LOSALME,8,5,2017,8,2017-05-08 08:00:00+00:00,27.323805
LOSALME,16,4,2020,19,2020-04-16 19:00:00+00:00,-7.035768
LOSALME,8,4,2022,3,2022-04-08 03:00:00+00:00,71.286033
LOSALME,16,4,2022,0,2022-04-16 00:00:00+00:00,-35.297462
LOSALME,6,12,2021,21,2021-12-06 21:00:00+00:00,80.667105
LOSALME,25,2,2019,16,2019-02-25 16:00:00+00:00,62.449309
LOSALME,1,9,2021,18,2021-09-01 18:00:00+00:00,65.51625
LOSALME,3,10,2018,15,2018-10-03 15:00:00+00:00,56.838969
LOSALME,21,2,2023,6,2023-02-21 06:00:00+00:00,31.051662
LOSALME,1,5,2022,14,2022-05-01 14:00:00+00:00,34.223227
LOSALME,10,7,2022,17,2022-07-10 17:00:00+00:00,82.25017
LOSALME,14,7,2020,12,2020-07-14 12:00:00+00:00,8.976651
LOSALME,16,12,2019,9,2019-12-16 09:00:00+00:00,35.092772
LOSALME,22,10,2022,23,2022-10-22 23:00:00+00:00,72.145128
LOSALME,27,8,2022,5,2022-08-27 05:00:00+00:00,41.030802
LOSALME,21,8,2020,21,2020-08-21 21:00:00+00:00,82.455929
LOSALME,20,10,2018,10,2018-10-20 10:00:00+00:00,26.960812
LOSALME,25,12,2017,15,2017-12-25 15:00:00+00:00,34.662134
LOSALME,22,1,2021,1,2021-01-22 01:00:00+00:00,69.3236
LOSALME,12,10,2021,6,2021-10-12 06:00:00+00:00,25.191872
LOSALME,23,6,2023,15,2023-06-23 15:00:00+00:00,60.813529
LOSALME,7,2,2022,15,2022-02-07 15:00:00+00:00,57.481557
LOSALME,31,7,2017,13,2017-07-31 13:00:00+00:00,28.621417
LOSALME,19,12,2020,16,2020-12-19 16:00:00+00:00,57.657927
LOSALME,2,5,2022,4,2022-05-02 04:00:00+00:00,68.201187
LOSALME,6,7,2018,9,2018-07-06 09:00:00+00:00,-0.021599
LOSALME,10,8,2019,11,2019-08-10 11:00:00+00:00,47.347288
LOSALME,30,5,2018,9,2018-05-30 09:00:00+00:00,1.302998
LOSALME,24,3,2018,17,2018-03-24 17:00:00+00:00,28.543486
LOSALME,28,7,2017,22,2017-07-28 22:00:00+00:00,69.140459
LOSALME,31,1,2021,22,2021-01-31 22:00:00+00:00,51.239405
LOSALME,17,8,2021,6,2021-08-17 06:00:00+00:00,-21.665549
LOSALME,24,10,2019,21,2019-10-24 21:00:00+00:00,45.889519
LOSALME,7,3,2018,14,2018-03-07 14:00:00+00:00,58.733106
LOSALME,9,9,2020,11,2020-09-09 11:00:00+00:00,54.924617
LOSALME,1,3,2022,1,2022-03-01 01:00:00+00:00,31.339101
LOSALME,7,12,2017,21,2017-12-07 21:00:00+00:00,95.367487
LOSALME,26,4,2023,15,2023-04-26 15:00:00+00:00,54.574124
LOSALME,27,7,2017,23,2017-07-27 23:00:00+00:00,25.87323
LOSALME,7,3,2018,22,2018-03-07 22:00:00+00:00,67.249773
LOSALME,8,6,2021,8,2021-06-08 08:00:00+00:00,4.489395
LOSALME,13,3,2022,23,2022-03-13 23:00:00+00:00,51.071824
LOSALME,29,4,2022,1,2022-04-29 01:00:00+00:00,80.093393
LOSALME,11,12,2018,4,2018-12-11 04:00:00+00:00,25.459161
LOSALME,29,10,2019,7,2019-10-29 07:00:00+00:00,35.14414
LOSALME,27,10,2022,7,2022-10-27 07:00:00+00:00,59.21329
LOSALME,23,5,2019,9,2019-05-23 09:00:00+00:00,53.65715
LOSALME,16,1,2020,18,2020-01-16 18:00:00+00:00,65.080957
LOSALME,10,8,2022,12,2022-08-10 12:00:00+00:00,48.076713
LOSALME,25,12,2017,6,2017-12-25 06:00:00+00:00,37.956422
LOSALME,10,1,2023,3,2023-01-10 03:00:00+00:00,62.72275
LOSALME,15,3,2021,15,2021-03-15 15:00:00+00:00,-15.780823
LOSALME,16,8,2022,7,2022-08-16 07:00:00+00:00,42.200335
LOSALME,29,11,2019,11,2019-11-29 11:00:00+00:00,65.867167
LOSALME,23,2,2019,0,2019-02-23 00:00:00+00:00,-5.470477
LOSALME,21,5,2022,16,2022-05-21 16:00:00+00:00,20.505179
LOSALME,16,11,2022,4,2022-11-16 04:00:00+00:00,22.496747
LOSALME,9,3,2020,15,2020-03-09 15:00:00+00:00,11.605564
LOSALME,30,12,2019,4,2019-12-30 04:00:00+00:00,43.207967
LOSALME,15,4,2017,14,2017-04-15 14:00:00+00:00,11.338666
LOSALME,12,11,2021,14,2021-11-12 14:00:00+00:00,5.926093
LOSALME,7,9,2022,13,2022-09-07 13:00:00+00:00,29.36674
LOSALME,19,4,2020,18,2020-04-19 18:00:00+00:00,3.098468
LOSALME,24,9,2017,13,2017-09-24 13:00:00+00:00,32.181171
LOSALME,21,11,2019,12,2019-11-21 12:00:00+00:00,44.754671
LOSALME,29,4,2020,17,2020-04-29 17:00:00+00:00,7.928165
LOSALME,14,5,2021,8,2021-05-14 08:00:00+00:00,41.073853
LOSALME,1,7,2018,13,2018-07-01 13:00:00+00:00,42.712745
LOSALME,28,10,2022,21,2022-10-28 21:00:00+00:00,63.189066
LOSALME,5,5,2023,11,2023-05-05 11:00:00+00:00,43.831968
LOSALME,5,9,2021,17,2021-09-05 17:00:00+00:00,51.696508
LOSALME,22,7,2020,2,2020-07-22 02:00:00+00:00,93.549816
LOSALME,27,4,2021,15,2021-04-27 15:00:00+00:00,87.685436
LOSALME,26,9,2021,17,2021-09-26 17:00:00+00:00,45.696189
LOSALME,7,7,2017,5,2017-07-07 05:00:00+00:00,67.044691
LOSALME,25,9,2017,12,2017-09-25 12:00:00+00:00,50.218263
LOSALME,25,2,2022,20,2022-02-25 20:00:00+00:00,68.310108
LOSALME,9,7,2022,4,2022-07-09 04:00:00+00:00,-23.023642
LOSALME,9,9,2020,20,2020-09-09 20:00:00+00:00,69.368816
LOSALME,29,7,2018,15,2018-07-29 15:00:00+00:00,70.530552
LOSALME,13,4,2017,18,2017-04-13 18:00:00+00:00,2.832579
LOSALME,21,8,2017,12,2017-08-21 12:00:00+00:00,52.947243
LOSALME,10,9,2017,19,2017-09-10 19:00:00+00:00,79.02199
LOSALME,17,11,2017,1,2017-11-17 01:00:00+00:00,88.522591
LOSALME,18,8,2022,7,2022-08-18 07:00:00+00:00,69.326562
LOSALME,17,11,2019,2,2019-11-17 02:00:00+00:00,54.00237
LOSALME,4,10,2018,10,2018-10-04 10:00:00+00:00,88.180236
LOSALME,12,11,2019,18,2019-11-12 18:00:00+00:00,40.578305
LOSALME,29,3,2017,11,2017-03-29 11:00:00+00:00,32.475414
LOSALME,22,12,2020,20,2020-12-22 20:00:00+00:00,69.161977
LOSALME,28,10,2020,16,2020-10-28 16:00:00+00:00,98.218767
LOSALME,18,9,2022,1,2022-09-18 01:00:00+00:00,51.566623
LOSALME,21,3,2022,5,2022-03-21 05:00:00+00:00,34.03758
LOSALME,18,3,2017,13,2017-03-18 13:00:00+00:00,49.828316
LOSALME,26,3,2020,20,2020-03-26 20:00:00+00:00,3.471124
LOSALME,30,7,2022,21,2022-07-30 21:00:00+00:00,76.559355
LOSALME,25,11,2019,22,2019-11-25 22:00:00+00:00,54.039806
LOSALME,24,9,2017,9,2017-09-24 09:00:00+00:00,23.861676
LOSALME,5,1,2022,11,2022-01-05 11:00:00+00:00,51.998271
LOSALME,21,2,2022,17,2022-02-21 17:00:00+00:00,3.939041
LOSALME,15,12,2020,13,2020-12-15 13:00:00+00:00,43.777605
LOSALME,8,4,2022,7,2022-04-08 07:00:00+00:00,23.366779
LOSALME,8,6,2020,16,2020-06-08 16:00:00+00:00,-5.480471
LOSALME,18,3,2018,2,2018-03-18 02:00:00+00:00,65.981882
LOSALME,24,10,2018,17,2018-10-24 17:00:00+00:00,56.56556
LOSALME,26,5,2019,17,2019-05-26 17:00:00+00:00,67.585585
LOSALME,15,4,2023,10,2023-04-15 10:00:00+00:00,-13.848698
LOSALME,15,4,2020,23,2020-04-15 23:00:00+00:00,97.086784
LOSALME,20,8,2022,18,2022-08-20 18:00:00+00:00,12.783024
LOSALME,2,5,2022,15,2022-05-02 15:00:00+00:00,71.806429
LOSALME,27,2,2019,8,2019-02-27 08:00:00+00:00,27.564499
LOSALME,17,5,2022,23,2022-05-17 23:00:00+00:00,25.855978
LOSALME,1,6,2023,3,2023-06-01 03:00:00+00:00,86.892032
LOSALME,22,2,2022,15,2022-02-22 15:00:00+00:00,52.066533
LOSALME,5,3,2022,12,2022-03-05 12:00:00+00:00,32.507706
LOSALME,2,3,2022,11,2022-03-02 11:00:00+00:00,9.273302
LOSALME,25,6,2018,13,2018-06-25 13:00:00+00:00,47.129609
LOSALME,11,10,2021,5,2021-10-11 05:00:00+00:00,20.28392
LOSALME,11,1,2019,21,2019-01-11 21:00:00+00:00,61.487445
LOSALME,1,10,2020,4,2020-10-01 04:00:00+00:00,39.201233
LOSALME,13,9,2021,23,2021-09-13 23:00:00+00:00,90.114054
LOSALME,1,4,2017,4,2017-04-01 04:00:00+00:00,-3.078546
LOSALME,28,11,2021,18,2021-11-28 18:00:00+00:00,20.190494
LOSALME,16,6,2018,13,2018-06-16 13:00:00+00:00,48.994319
LOSALME,30,7,2022,23,2022-07-30 23:00:00+00:00,36.743253
LOSALME,31,5,2022,7,2022-05-31 07:00:00+00:00,20.979568
LOSALME,2,2,2018,3,2018-02-02 03:00:00+00:00,23.408739
LOSALME,15,10,2018,9,2018-10-15 09:00:00+00:00,67.159114
LOSALME,18,6,2023,15,2023-06-18 15:00:00+00:00,-6.77997
LOSALME,15,2,2019,15,2019-02-15 15:00:00+00:00,69.639783
LOSALME,4,8,2019,18,2019-08-04 18:00:00+00:00,40.370587
LOSALME,20,2,2023,23,2023-02-20 23:00:00+00:00,68.845956
LOSALME,23,8,2020,7,2020-08-23 07:00:00+00:00,45.438698
LOSALME,22,10,2022,5,2022-10-22 05:00:00+00:00,42.824856
LOSALME,29,8,2018,3,2018-08-29 03:00:00+00:00,86.055561
LOSALME,1,7,2017,0,2017-07-01 00:00:00+00:00,72.699563
LOSALME,28,8,2020,9,2020-08-28 09:00:00+00:00,37.870158
LOSALME,12,4,2019,0,2019-04-12 00:00:00+00:00,95.117125
LOSALME,18,1,2023,16,2023-01-18 16:00:00+00:00,14.755521
LOSALME,16,10,2021,9,2021-10-16 09:00:00+00:00,18.473866
LOSALME,7,11,2018,7,2018-11-07 07:00:00+00:00,67.776962
LOSALME,7,10,2020,20,2020-10-07 20:00:00+00:00,68.470364
LOSALME,10,6,2022,9,2022-06-10 09:00:00+00:00,-15.755562
LOSALME,2,11,2019,16,2019-11-02 16:00:00+00:00,45.763247
LOSALME,9,3,2023,23,2023-03-09 23:00:00+00:00,73.890403
LOSALME,18,11,2019,16,2019-11-18 16:00:00+00:00,50.452218
LOSALME,21,2,2021,5,2021-02-21 05:00:00+00:00,22.278839
LOSALME,23,9,2021,21,2021-09-23 21:00:00+00:00,62.275315
LOSALME,12,12,2021,15,2021-12-12 15:00:00+00:00,31.488355
LOSALME,10,6,2021,11,2021-06-10 11:00:00+00:00,41.248888
LOSALME,8,9,2017,10,2017-09-08 10:00:00+00:00,52.485778
LOSALME,30,6,2021,4,2021-06-30 04:00:00+00:00,10.164787
LOSALME,26,9,2021,11,2021-09-26 11:00:00+00:00,47.624148
LOSALME,16,3,2018,6,2018-03-16 06:00:00+00:00,37.682688
LOSALME,24,2,2020,19,2020-02-24 19:00:00+00:00,60.378867
LOSALME,29,9,2018,7,2018-09-29 07:00:00+00:00,0.003662
LOSALME,11,5,2020,7,2020-05-11 07:00:00+00:00,15.232475
LOSALME,21,11,2022,3,2022-11-21 03:00:00+00:00,18.698609
LOSALME,19,1,2020,7,2020-01-19 07:00:00+00:00,22.842585
LOSALME,8,9,2019,17,2019-09-08 17:00:00+00:00,-0.089503
LOSALME,3,7,2017,10,2017-07-03 10:00:00+00:00,51.517697
LOSALME,18,5,2018,22,2018-05-18 22:00:00+00:00,-1.691969
LOSALME,18,4,2023,23,2023-04-18 23:00:00+00:00,82.050878
LOSALME,6,3,2022,9,2022-03-06 09:00:00+00:00,29.897478
LOSALME,16,8,2018,23,2018-08-16 23:00:00+00:00,4.215217
LOSALME,8,5,2018,12,2018-05-08 12:00:00+00:00,-9.683432
LOSALME,27,3,2022,16,2022-03-27 16:00:00+00:00,32.093703
LOSALME,8,4,2022,15,2022-04-08 15:00:00+00:00,50.443885
LOSALME,6,12,2018,22,2018-12-06 22:00:00+00:00,40.423875
LOSALME,11,12,2021,5,2021-12-11 05:00:00+00:00,-8.33862
LOSALME,14,1,2020,15,2020-01-14 15:00:00+00:00,45.285701
LOSALME,13,8,2017,23,2017-08-13 23:00:00+00:00,87.759363
LOSALME,5,1,2018,10,2018-01-05 10:00:00+00:00,37.049963
LOSALME,23,11,2017,10,2017-11-23 10:00:00+00:00,22.566376
LOSALME,9,3,2022,17,2022-03-09 17:00:00+00:00,56.476724
LOSALME,22,4,2021,9,2021-04-22 09:00:00+00:00,6.168229
LOSALME,7,8,2017,4,2017-08-07 04:00:00+00:00,-0.997753
LOSALME,11,12,2021,23,2021-12-11 23:00:00+00:00,55.65959
LOSALME,19,10,2022,21,2022-10-19 21:00:00+00:00,62.491334
LOSALME,15,6,2019,21,2019-06-15 21:00:00+00:00,85.18504
LOSALME,27,2,2021,11,2021-02-27 11:00:00+00:00,39.115229
LOSALME,22,9,2020,6,2020-09-22 06:00:00+00:00,36.596343
LOSALME,16,3,2023,6,2023-03-16 06:00:00+00:00,12.890512
LOSALME,27,10,2017,1,2017-10-27 01:00:00+00:00,65.14613
LOSALME,18,4,2022,18,2022-04-18 18:00:00+00:00,82.755023
LOSALME,4,7,2019,13,2019-07-04 13:00:00+00:00,87.093305
LOSALME,9,3,2020,8,2020-03-09 08:00:00+00:00,35.147981
LOSALME,3,10,2022,23,2022-10-03 23:00:00+00:00,67.506515
LOSALME,22,10,2018,3,2018-10-22 03:00:00+00:00,76.639435
LOSALME,10,4,2022,17,2022-04-10 17:00:00+00:00,46.498968
LOSALME,8,4,2022,21,2022-04-08 21:00:00+00:00,52.473083
LOSALME,6,10,2020,15,2020-10-06 15:00:00+00:00,32.988736
LOSALME,28,1,2019,2,2019-01-28 02:00:00+00:00,33.083171
LOSALME,10,3,2022,22,2022-03-10 22:00:00+00:00,67.418037
LOSALME,11,11,2017,3,2017-11-11 03:00:00+00:00,43.507646
LOSALME,29,7,2020,11,2020-07-29 11:00:00+00:00,48.119338
LOSALME,10,2,2018,2,2018-02-10 02:00:00+00:00,73.694923
LOSALME,24,6,2023,13,2023-06-24 13:00:00+00:00,38.223679
LOSALME,3,6,2023,5,2023-06-03 05:00:00+00:00,51.099656
LOSALME,15,3,2023,19,2023-03-15 19:00:00+00:00,56.078606
LOSALME,31,7,2022,13,2022-07-31 13:00:00+00:00,35.505994
LOSALME,2,4,2021,5,2021-04-02 05:00:00+00:00,47.046307
LOSALME,14,7,2018,19,2018-07-14 19:00:00+00:00,-0.001449
LOSALME,10,3,2021,13,2021-03-10 13:00:00+00:00,68.547319
LOSALME,18,11,2020,6,2020-11-18 06:00:00+00:00,84.151724
LOSALME,30,7,2019,11,2019-07-30 11:00:00+00:00,65.453554
LOSALME,7,8,2017,6,2017-08-07 06:00:00+00:00,44.528495
LOSALME,4,7,2019,16,2019-07-04 16:00:00+00:00,2.851785
LOSALME,9,7,2017,23,2017-07-09 23:00:00+00:00,39.367316
LOSALME,4,10,2018,1,2018-10-04 01:00:00+00:00,69.957529
LOSALME,5,6,2023,1,2023-06-05 01:00:00+00:00,-14.994867
LOSALME,28,3,2017,3,2017-03-28 03:00:00+00:00,70.901424
LOSALME,29,1,2019,18,2019-01-29 18:00:00+00:00,42.003685
LOSALME,26,8,2019,15,2019-08-26 15:00:00+00:00,-6.870043
LOSALME,4,1,2022,2,2022-01-04 02:00:00+00:00,35.988717
LOSALME,19,10,2019,15,2019-10-19 15:00:00+00:00,52.533956
LOSALME,23,2,2019,23,2019-02-23 23:00:00+00:00,24.333819
LOSALME,13,3,2022,17,2022-03-13 17:00:00+00:00,45.647262
LOSALME,10,4,2019,18,2019-04-10 18:00:00+00:00,65.204982
LOSALME,3,3,2022,3,2022-03-03 03:00:00+00:00,53.871769
LOSALME,23,4,2022,22,2022-04-23 22:00:00+00:00,52.720026
LOSALME,4,1,2021,23,2021-01-04 23:00:00+00:00,66.173487
LOSALME,10,6,2022,19,2022-06-10 19:00:00+00:00,57.651807
LOSALME,23,8,2020,17,2020-08-23 17:00:00+00:00,71.302048
LOSALME,5,12,2019,6,2019-12-05 06:00:00+00:00,43.609569
LOSALME,20,4,2017,9,2017-04-20 09:00:00+00:00,20.684121
LOSALME,3,3,2019,12,2019-03-03 12:00:00+00:00,51.629678
LOSALME,25,11,2018,2,2018-11-25 02:00:00+00:00,113.149887
LOSALME,15,3,2023,22,2023-03-15 22:00:00+00:00,37.691184
LOSALME,27,3,2017,17,2017-03-27 17:00:00+00:00,70.521405
LOSALME,26,10,2018,6,2018-10-26 06:00:00+00:00,66.994886
LOSALME,19,3,2023,0,2023-03-19 00:00:00+00:00,34.465256
LOSALME,25,8,2021,19,2021-08-25 19:00:00+00:00,60.689875
LOSALME,21,4,2023,21,2023-04-21 21:00:00+00:00,16.166148
LOSALME,24,12,2021,21,2021-12-24 21:00:00+00:00,51.673721
LOSALME,3,6,2020,22,2020-06-03 22:00:00+00:00,121.237966
LOSALME,11,1,2019,11,2019-01-11 11:00:00+00:00,33.132325
LOSALME,12,6,2022,6,2022-06-12 06:00:00+00:00,-23.313719
LOSALME,15,12,2018,2,2018-12-15 02:00:00+00:00,69.549222
LOSALME,7,2,2021,23,2021-02-07 23:00:00+00:00,58.724094
LOSALME,28,9,2022,10,2022-09-28 10:00:00+00:00,26.861511
LOSALME,13,2,2018,17,2018-02-13 17:00:00+00:00,76.967174
LOSALME,25,3,2023,9,2023-03-25 09:00:00+00:00,8.916396
LOSALME,29,6,2019,11,2019-06-29 11:00:00+00:00,50.052017
LOSALME,8,3,2022,3,2022-03-08 03:00:00+00:00,52.348504
LOSALME,30,5,2022,12,2022-05-30 12:00:00+00:00,51.553049
LOSALME,6,4,2022,2,2022-04-06 02:00:00+00:00,27.302809
LOSALME,19,9,2018,9,2018-09-19 09:00:00+00:00,31.805482
LOSALME,9,8,2017,0,2017-08-09 00:00:00+00:00,14.051761
LOSALME,14,3,2019,0,2019-03-14 00:00:00+00:00,-25.349134
LOSALME,20,4,2022,8,2022-04-20 08:00:00+00:00,-18.435226
LOSALME,10,11,2021,6,2021-11-10 06:00:00+00:00,37.678401
LOSALME,13,4,2017,14,2017-04-13 14:00:00+00:00,47.045135
LOSALME,7,1,2021,2,2021-01-07 02:00:00+00:00,75.461845
LOSALME,5,3,2018,2,2018-03-05 02:00:00+00:00,19.511154
LOSALME,14,10,2018,9,2018-10-14 09:00:00+00:00,23.026312
LOSALME,6,9,2020,6,2020-09-06 06:00:00+00:00,52.701927
LOSALME,21,7,2020,13,2020-07-21 13:00:00+00:00,65.07793
