Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,9,12,2020,17,2020-12-09 17:00:00+00:00,137.48203
AJAHUEL,17,12,2018,21,2018-12-17 21:00:00+00:00,131.815339
AJAHUEL,24,2,2020,15,2020-02-24 15:00:00+00:00,91.464024
AJAHUEL,13,12,2018,14,2018-12-13 14:00:00+00:00,109.511638
AJAHUEL,11,2,2018,10,2018-02-11 10:00:00+00:00,-30.843043
AJAHUEL,8,11,2021,11,2021-11-08 11:00:00+00:00,97.393265
AJAHUEL,16,3,2017,1,2017-03-16 01:00:00+00:00,-15.280231
AJAHUEL,18,2,2018,8,2018-02-18 08:00:00+00:00,64.484069
AJAHUEL,15,1,2019,8,2019-01-15 08:00:00+00:00,65.985539
AJAHUEL,22,10,2021,3,2021-10-22 03:00:00+00:00,100.898377
AJAHUEL,10,7,2018,2,2018-07-10 02:00:00+00:00,-0.47792
AJAHUEL,13,12,2017,2,2017-12-13 02:00:00+00:00,-31.733899
AJAHUEL,15,6,2022,6,2022-06-15 06:00:00+00:00,-0.6832
AJAHUEL,26,5,2019,17,2019-05-26 17:00:00+00:00,89.204311
AJAHUEL,12,7,2020,6,2020-07-12 06:00:00+00:00,80.218765
AJAHUEL,14,6,2019,5,2019-06-14 05:00:00+00:00,92.863481
AJAHUEL,21,3,2018,3,2018-03-21 03:00:00+00:00,95.030132
AJAHUEL,29,7,2017,3,2017-07-29 03:00:00+00:00,105.161485
AJAHUEL,10,10,2019,16,2019-10-10 16:00:00+00:00,104.872472
AJAHUEL,28,9,2019,8,2019-09-28 08:00:00+00:00,53.88332
AJAHUEL,29,12,2021,6,2021-12-29 06:00:00+00:00,80.538023
AJAHUEL,14,11,2019,10,2019-11-14 10:00:00+00:00,68.13605
AJAHUEL,28,4,2022,19,2022-04-28 19:00:00+00:00,-2.393759
AJAHUEL,22,8,2022,3,2022-08-22 03:00:00+00:00,-0.33241
AJAHUEL,30,3,2017,2,2017-03-30 02:00:00+00:00,75.907515
AJAHUEL,5,2,2023,1,2023-02-05 01:00:00+00:00,102.957238
AJAHUEL,9,8,2020,18,2020-08-09 18:00:00+00:00,0.18128
AJAHUEL,9,3,2022,3,2022-03-09 03:00:00+00:00,81.885355
AJAHUEL,12,5,2019,0,2019-05-12 00:00:00+00:00,97.345635
AJAHUEL,22,1,2022,20,2022-01-22 20:00:00+00:00,92.10838
AJAHUEL,11,10,2021,14,2021-10-11 14:00:00+00:00,-10.378122
AJAHUEL,10,8,2019,10,2019-08-10 10:00:00+00:00,-0.62447
AJAHUEL,24,8,2017,2,2017-08-24 02:00:00+00:00,107.44006
AJAHUEL,10,9,2019,0,2019-09-10 00:00:00+00:00,0.18128
AJAHUEL,25,1,2021,0,2021-01-25 00:00:00+00:00,-47.737602
AJAHUEL,19,8,2022,12,2022-08-19 12:00:00+00:00,-0.399287
AJAHUEL,12,6,2023,10,2023-06-12 10:00:00+00:00,77.962815
AJAHUEL,23,8,2019,19,2019-08-23 19:00:00+00:00,94.893491
AJAHUEL,1,12,2018,13,2018-12-01 13:00:00+00:00,-32.212979
AJAHUEL,22,10,2018,3,2018-10-22 03:00:00+00:00,96.311259
AJAHUEL,9,1,2020,15,2020-01-09 15:00:00+00:00,101.105392
AJAHUEL,15,3,2022,1,2022-03-15 01:00:00+00:00,-7.770924
AJAHUEL,2,8,2018,16,2018-08-02 16:00:00+00:00,-0.404676
AJAHUEL,31,5,2023,11,2023-05-31 11:00:00+00:00,94.108143
AJAHUEL,26,4,2020,0,2020-04-26 00:00:00+00:00,0.18128
AJAHUEL,16,6,2023,9,2023-06-16 09:00:00+00:00,66.068249
AJAHUEL,14,6,2020,17,2020-06-14 17:00:00+00:00,82.223205
AJAHUEL,18,8,2021,17,2021-08-18 17:00:00+00:00,-26.558551
AJAHUEL,17,3,2018,22,2018-03-17 22:00:00+00:00,-9.742037
AJAHUEL,19,2,2020,1,2020-02-19 01:00:00+00:00,107.293652
AJAHUEL,11,5,2023,2,2023-05-11 02:00:00+00:00,118.203925
AJAHUEL,9,8,2017,12,2017-08-09 12:00:00+00:00,90.139642
AJAHUEL,11,4,2017,17,2017-04-11 17:00:00+00:00,-5.823519
AJAHUEL,27,3,2023,10,2023-03-27 10:00:00+00:00,-9.267093
AJAHUEL,6,9,2022,3,2022-09-06 03:00:00+00:00,-0.29572
AJAHUEL,23,7,2021,14,2021-07-23 14:00:00+00:00,0.328562
AJAHUEL,17,5,2017,10,2017-05-17 10:00:00+00:00,41.004872
AJAHUEL,23,6,2017,4,2017-06-23 04:00:00+00:00,-7.056144
AJAHUEL,18,10,2020,14,2020-10-18 14:00:00+00:00,90.119947
AJAHUEL,1,4,2019,18,2019-04-01 18:00:00+00:00,98.374514
AJAHUEL,24,4,2020,0,2020-04-24 00:00:00+00:00,-0.551225
AJAHUEL,12,4,2019,7,2019-04-12 07:00:00+00:00,51.836433
AJAHUEL,7,3,2020,21,2020-03-07 21:00:00+00:00,89.104942
AJAHUEL,15,1,2019,13,2019-01-15 13:00:00+00:00,-29.530747
AJAHUEL,24,10,2020,9,2020-10-24 09:00:00+00:00,81.288825
AJAHUEL,11,3,2022,8,2022-03-11 08:00:00+00:00,-10.966252
AJAHUEL,19,11,2019,23,2019-11-19 23:00:00+00:00,-28.201321
AJAHUEL,2,3,2022,3,2022-03-02 03:00:00+00:00,-22.877051
AJAHUEL,15,6,2022,11,2022-06-15 11:00:00+00:00,83.280253
AJAHUEL,26,3,2019,9,2019-03-26 09:00:00+00:00,53.910746
AJAHUEL,14,7,2021,6,2021-07-14 06:00:00+00:00,87.348022
AJAHUEL,20,3,2023,11,2023-03-20 11:00:00+00:00,93.368171
AJAHUEL,31,8,2022,10,2022-08-31 10:00:00+00:00,-8.0935
AJAHUEL,30,12,2021,23,2021-12-30 23:00:00+00:00,-31.347495
AJAHUEL,3,1,2023,9,2023-01-03 09:00:00+00:00,62.081988
AJAHUEL,10,6,2017,2,2017-06-10 02:00:00+00:00,-2.537655
AJAHUEL,19,6,2020,4,2020-06-19 04:00:00+00:00,0.18128
AJAHUEL,15,12,2017,2,2017-12-15 02:00:00+00:00,-25.250018
AJAHUEL,6,6,2021,22,2021-06-06 22:00:00+00:00,-15.485573
AJAHUEL,20,3,2019,8,2019-03-20 08:00:00+00:00,53.622041
AJAHUEL,2,3,2019,7,2019-03-02 07:00:00+00:00,67.619828
AJAHUEL,27,4,2023,11,2023-04-27 11:00:00+00:00,77.640509
AJAHUEL,7,5,2020,10,2020-05-07 10:00:00+00:00,-0.551164
AJAHUEL,24,6,2017,9,2017-06-24 09:00:00+00:00,54.680641
AJAHUEL,12,11,2020,13,2020-11-12 13:00:00+00:00,-50.259753
AJAHUEL,28,2,2022,10,2022-02-28 10:00:00+00:00,56.487759
AJAHUEL,25,12,2017,4,2017-12-25 04:00:00+00:00,-37.191605
AJAHUEL,11,6,2018,19,2018-06-11 19:00:00+00:00,-0.551164
AJAHUEL,27,4,2018,4,2018-04-27 04:00:00+00:00,-2.895759
AJAHUEL,12,10,2018,23,2018-10-12 23:00:00+00:00,-13.729484
AJAHUEL,16,4,2021,20,2021-04-16 20:00:00+00:00,-2.358148
AJAHUEL,24,2,2023,12,2023-02-24 12:00:00+00:00,79.305369
AJAHUEL,16,10,2022,20,2022-10-16 20:00:00+00:00,-8.67364
AJAHUEL,22,1,2022,23,2022-01-22 23:00:00+00:00,89.900561
AJAHUEL,3,7,2021,12,2021-07-03 12:00:00+00:00,-0.72512
AJAHUEL,17,9,2019,15,2019-09-17 15:00:00+00:00,-0.624409
AJAHUEL,7,1,2019,20,2019-01-07 20:00:00+00:00,-37.902809
AJAHUEL,21,1,2018,20,2018-01-21 20:00:00+00:00,-36.718507
AJAHUEL,10,8,2019,8,2019-08-10 08:00:00+00:00,-0.697653
AJAHUEL,4,4,2023,23,2023-04-04 23:00:00+00:00,109.20995
AJAHUEL,19,4,2018,16,2018-04-19 16:00:00+00:00,104.286747
AJAHUEL,22,12,2019,2,2019-12-22 02:00:00+00:00,-20.36085
AJAHUEL,10,7,2021,18,2021-07-10 18:00:00+00:00,99.23585
AJAHUEL,7,5,2023,17,2023-05-07 17:00:00+00:00,84.621071
AJAHUEL,23,5,2022,11,2022-05-23 11:00:00+00:00,66.160965
AJAHUEL,21,7,2021,14,2021-07-21 14:00:00+00:00,-0.015819
AJAHUEL,3,3,2019,5,2019-03-03 05:00:00+00:00,-39.42845
AJAHUEL,2,12,2020,16,2020-12-02 16:00:00+00:00,-49.240072
AJAHUEL,28,10,2021,11,2021-10-28 11:00:00+00:00,92.268917
AJAHUEL,31,12,2022,21,2022-12-31 21:00:00+00:00,-30.84063
AJAHUEL,2,7,2018,12,2018-07-02 12:00:00+00:00,-0.551164
AJAHUEL,28,1,2020,10,2020-01-28 10:00:00+00:00,-39.953978
AJAHUEL,24,7,2019,21,2019-07-24 21:00:00+00:00,0.400972
AJAHUEL,2,3,2020,13,2020-03-02 13:00:00+00:00,92.094373
AJAHUEL,3,3,2019,1,2019-03-03 01:00:00+00:00,-29.899065
AJAHUEL,21,10,2017,7,2017-10-21 07:00:00+00:00,-6.337433
AJAHUEL,7,5,2023,11,2023-05-07 11:00:00+00:00,-9.843512
AJAHUEL,18,11,2021,1,2021-11-18 01:00:00+00:00,122.820018
AJAHUEL,24,5,2020,8,2020-05-24 08:00:00+00:00,0.18128
AJAHUEL,31,8,2022,9,2022-08-31 09:00:00+00:00,-8.783507
AJAHUEL,9,11,2022,16,2022-11-09 16:00:00+00:00,-39.364937
AJAHUEL,2,2,2019,7,2019-02-02 07:00:00+00:00,-46.594094
AJAHUEL,9,1,2019,10,2019-01-09 10:00:00+00:00,-29.290709
AJAHUEL,29,2,2020,17,2020-02-29 17:00:00+00:00,92.895179
AJAHUEL,24,10,2022,23,2022-10-24 23:00:00+00:00,-19.366176
AJAHUEL,22,7,2017,0,2017-07-22 00:00:00+00:00,-0.47792
AJAHUEL,6,3,2019,18,2019-03-06 18:00:00+00:00,-22.569211
AJAHUEL,27,12,2017,12,2017-12-27 12:00:00+00:00,107.750779
AJAHUEL,27,1,2019,4,2019-01-27 04:00:00+00:00,-47.630278
AJAHUEL,7,10,2018,8,2018-10-07 08:00:00+00:00,73.196969
AJAHUEL,7,1,2020,10,2020-01-07 10:00:00+00:00,70.34554
AJAHUEL,16,11,2020,9,2020-11-16 09:00:00+00:00,-50.028342
AJAHUEL,14,1,2022,10,2022-01-14 10:00:00+00:00,-44.398732
AJAHUEL,10,11,2022,18,2022-11-10 18:00:00+00:00,-41.727534
AJAHUEL,28,7,2021,8,2021-07-28 08:00:00+00:00,65.740031
AJAHUEL,8,1,2022,14,2022-01-08 14:00:00+00:00,-32.655623
AJAHUEL,30,12,2018,12,2018-12-30 12:00:00+00:00,70.558643
AJAHUEL,8,6,2018,23,2018-06-08 23:00:00+00:00,-0.624409
AJAHUEL,9,9,2019,18,2019-09-09 18:00:00+00:00,124.577591
AJAHUEL,17,11,2018,6,2018-11-17 06:00:00+00:00,-36.491551
AJAHUEL,21,10,2018,8,2018-10-21 08:00:00+00:00,0.18132
AJAHUEL,4,9,2020,4,2020-09-04 04:00:00+00:00,-0.697653
AJAHUEL,28,3,2019,10,2019-03-28 10:00:00+00:00,67.049984
AJAHUEL,22,8,2021,9,2021-08-22 09:00:00+00:00,-0.358898
AJAHUEL,15,11,2021,16,2021-11-15 16:00:00+00:00,-29.849844
AJAHUEL,27,7,2022,21,2022-07-27 21:00:00+00:00,151.726556
AJAHUEL,31,3,2022,5,2022-03-31 05:00:00+00:00,-0.249031
AJAHUEL,2,8,2022,10,2022-08-02 10:00:00+00:00,80.327248
AJAHUEL,6,12,2018,19,2018-12-06 19:00:00+00:00,130.322012
AJAHUEL,21,4,2018,20,2018-04-21 20:00:00+00:00,-2.997345
AJAHUEL,11,8,2022,18,2022-08-11 18:00:00+00:00,-0.68406
AJAHUEL,27,9,2017,0,2017-09-27 00:00:00+00:00,109.205739
AJAHUEL,16,3,2023,13,2023-03-16 13:00:00+00:00,89.298628
AJAHUEL,27,2,2020,9,2020-02-27 09:00:00+00:00,61.578698
AJAHUEL,25,8,2021,15,2021-08-25 15:00:00+00:00,124.852862
AJAHUEL,15,8,2020,6,2020-08-15 06:00:00+00:00,-2.701804
AJAHUEL,29,12,2022,16,2022-12-29 16:00:00+00:00,-27.185184
AJAHUEL,11,4,2020,5,2020-04-11 05:00:00+00:00,69.215725
AJAHUEL,17,3,2023,1,2023-03-17 01:00:00+00:00,-26.229158
AJAHUEL,9,5,2020,9,2020-05-09 09:00:00+00:00,50.903795
AJAHUEL,22,11,2019,14,2019-11-22 14:00:00+00:00,107.667145
AJAHUEL,14,7,2021,20,2021-07-14 20:00:00+00:00,0.39732
AJAHUEL,12,5,2019,4,2019-05-12 04:00:00+00:00,80.758414
AJAHUEL,29,7,2017,23,2017-07-29 23:00:00+00:00,95.917087
AJAHUEL,4,3,2022,14,2022-03-04 14:00:00+00:00,0.0
AJAHUEL,14,12,2022,22,2022-12-14 22:00:00+00:00,124.672572
AJAHUEL,18,4,2022,10,2022-04-18 10:00:00+00:00,-0.675296
AJAHUEL,19,3,2017,6,2017-03-19 06:00:00+00:00,-19.360983
AJAHUEL,2,6,2017,23,2017-06-02 23:00:00+00:00,125.12647
AJAHUEL,7,9,2018,14,2018-09-07 14:00:00+00:00,-0.530453
AJAHUEL,19,8,2020,9,2020-08-19 09:00:00+00:00,-3.978169
AJAHUEL,18,9,2019,11,2019-09-18 11:00:00+00:00,57.357431
AJAHUEL,9,2,2020,12,2020-02-09 12:00:00+00:00,-31.79162
AJAHUEL,30,1,2020,13,2020-01-30 13:00:00+00:00,98.832282
AJAHUEL,25,4,2017,20,2017-04-25 20:00:00+00:00,-4.459019
AJAHUEL,19,10,2017,23,2017-10-19 23:00:00+00:00,-6.115828
AJAHUEL,29,10,2019,16,2019-10-29 16:00:00+00:00,0.18128
AJAHUEL,21,4,2023,22,2023-04-21 22:00:00+00:00,-0.290228
AJAHUEL,22,6,2019,18,2019-06-22 18:00:00+00:00,97.198527
AJAHUEL,14,1,2019,9,2019-01-14 09:00:00+00:00,-22.209642
AJAHUEL,18,12,2021,21,2021-12-18 21:00:00+00:00,-22.542643
AJAHUEL,1,10,2017,14,2017-10-01 14:00:00+00:00,-20.029379
AJAHUEL,18,10,2018,11,2018-10-18 11:00:00+00:00,107.394392
AJAHUEL,29,5,2022,3,2022-05-29 03:00:00+00:00,-0.670187
AJAHUEL,4,7,2019,7,2019-07-04 07:00:00+00:00,0.108076
AJAHUEL,22,10,2022,0,2022-10-22 00:00:00+00:00,-23.027389
AJAHUEL,9,4,2022,23,2022-04-09 23:00:00+00:00,-0.642723
AJAHUEL,1,6,2018,13,2018-06-01 13:00:00+00:00,-0.404676
AJAHUEL,26,7,2022,5,2022-07-26 05:00:00+00:00,-0.36389
AJAHUEL,3,11,2018,6,2018-11-03 06:00:00+00:00,-10.505651
AJAHUEL,24,1,2019,10,2019-01-24 10:00:00+00:00,79.63696
AJAHUEL,3,6,2022,20,2022-06-03 20:00:00+00:00,-0.681469
AJAHUEL,2,8,2020,10,2020-08-02 10:00:00+00:00,-1.923907
AJAHUEL,22,6,2022,22,2022-06-22 22:00:00+00:00,-0.689531
AJAHUEL,27,9,2017,5,2017-09-27 05:00:00+00:00,-0.624409
AJAHUEL,23,1,2021,2,2021-01-23 02:00:00+00:00,118.932901
AJAHUEL,10,3,2018,3,2018-03-10 03:00:00+00:00,-34.850754
AJAHUEL,19,10,2018,5,2018-10-19 05:00:00+00:00,0.18128
AJAHUEL,6,4,2023,6,2023-04-06 06:00:00+00:00,70.125637
AJAHUEL,25,1,2020,8,2020-01-25 08:00:00+00:00,74.131026
AJAHUEL,4,1,2020,6,2020-01-04 06:00:00+00:00,84.925656
AJAHUEL,24,5,2021,7,2021-05-24 07:00:00+00:00,57.437189
AJAHUEL,11,3,2019,22,2019-03-11 22:00:00+00:00,96.428246
AJAHUEL,31,1,2019,0,2019-01-31 00:00:00+00:00,113.991449
AJAHUEL,14,1,2022,9,2022-01-14 09:00:00+00:00,71.236535
AJAHUEL,30,1,2019,6,2019-01-30 06:00:00+00:00,76.217461
AJAHUEL,10,3,2020,17,2020-03-10 17:00:00+00:00,-9.867297
AJAHUEL,18,1,2020,15,2020-01-18 15:00:00+00:00,99.608436
AJAHUEL,2,11,2018,17,2018-11-02 17:00:00+00:00,108.108396
AJAHUEL,14,8,2019,10,2019-08-14 10:00:00+00:00,79.042408
AJAHUEL,27,11,2020,8,2020-11-27 08:00:00+00:00,-45.151433
AJAHUEL,13,5,2022,7,2022-05-13 07:00:00+00:00,-0.670182
AJAHUEL,14,1,2020,14,2020-01-14 14:00:00+00:00,116.002457
AJAHUEL,25,12,2020,9,2020-12-25 09:00:00+00:00,75.078632
AJAHUEL,7,7,2019,2,2019-07-07 02:00:00+00:00,105.86095
AJAHUEL,28,3,2023,23,2023-03-28 23:00:00+00:00,105.832965
AJAHUEL,18,2,2023,4,2023-02-18 04:00:00+00:00,93.02217
AJAHUEL,11,4,2019,14,2019-04-11 14:00:00+00:00,-8.591612
AJAHUEL,11,9,2021,18,2021-09-11 18:00:00+00:00,-0.67934
AJAHUEL,7,10,2022,9,2022-10-07 09:00:00+00:00,65.853318
AJAHUEL,26,3,2020,17,2020-03-26 17:00:00+00:00,-0.624348
AJAHUEL,3,3,2018,22,2018-03-03 22:00:00+00:00,-21.725923
AJAHUEL,22,1,2023,15,2023-01-22 15:00:00+00:00,98.994874
AJAHUEL,24,10,2017,4,2017-10-24 04:00:00+00:00,-16.740379
AJAHUEL,9,9,2017,4,2017-09-09 04:00:00+00:00,-0.551164
AJAHUEL,25,5,2018,20,2018-05-25 20:00:00+00:00,-0.551205
AJAHUEL,12,12,2019,7,2019-12-12 07:00:00+00:00,69.335028
AJAHUEL,29,12,2021,19,2021-12-29 19:00:00+00:00,117.321385
AJAHUEL,26,5,2021,6,2021-05-26 06:00:00+00:00,-0.688493
AJAHUEL,5,3,2022,9,2022-03-05 09:00:00+00:00,-7.481915
AJAHUEL,16,9,2022,18,2022-09-16 18:00:00+00:00,-0.663312
AJAHUEL,15,3,2021,14,2021-03-15 14:00:00+00:00,-24.435091
AJAHUEL,17,2,2021,23,2021-02-17 23:00:00+00:00,98.744622
AJAHUEL,5,6,2018,21,2018-06-05 21:00:00+00:00,137.732576
AJAHUEL,20,10,2021,21,2021-10-20 21:00:00+00:00,104.204107
AJAHUEL,22,8,2018,5,2018-08-22 05:00:00+00:00,-0.551164
AJAHUEL,13,9,2021,23,2021-09-13 23:00:00+00:00,-0.354102
AJAHUEL,15,5,2021,16,2021-05-15 16:00:00+00:00,77.85015
AJAHUEL,27,7,2022,15,2022-07-27 15:00:00+00:00,-0.352408
AJAHUEL,19,12,2021,16,2021-12-19 16:00:00+00:00,-14.939675
AJAHUEL,30,11,2022,14,2022-11-30 14:00:00+00:00,-48.758064
AJAHUEL,12,7,2019,0,2019-07-12 00:00:00+00:00,142.773623
AJAHUEL,20,12,2019,16,2019-12-20 16:00:00+00:00,122.083576
AJAHUEL,12,1,2019,21,2019-01-12 21:00:00+00:00,-25.579984
AJAHUEL,11,12,2019,20,2019-12-11 20:00:00+00:00,120.476308
AJAHUEL,27,4,2023,17,2023-04-27 17:00:00+00:00,107.116156
AJAHUEL,29,11,2018,21,2018-11-29 21:00:00+00:00,122.354336
AJAHUEL,30,9,2018,6,2018-09-30 06:00:00+00:00,81.901189
AJAHUEL,17,1,2021,9,2021-01-17 09:00:00+00:00,-43.657663
AJAHUEL,20,7,2021,11,2021-07-20 11:00:00+00:00,70.486074
AJAHUEL,7,5,2017,12,2017-05-07 12:00:00+00:00,-0.331525
AJAHUEL,26,3,2017,22,2017-03-26 22:00:00+00:00,-8.090721
AJAHUEL,27,11,2019,3,2019-11-27 03:00:00+00:00,-7.9388
AJAHUEL,6,3,2022,1,2022-03-06 01:00:00+00:00,88.323719
AJAHUEL,3,9,2020,3,2020-09-03 03:00:00+00:00,0.1813
AJAHUEL,1,12,2021,9,2021-12-01 09:00:00+00:00,78.849846
AJAHUEL,4,1,2019,18,2019-01-04 18:00:00+00:00,-35.303934
AJAHUEL,17,8,2021,11,2021-08-17 11:00:00+00:00,-0.67454
AJAHUEL,11,8,2017,15,2017-08-11 15:00:00+00:00,115.436167
AJAHUEL,12,4,2023,14,2023-04-12 14:00:00+00:00,-0.24173
AJAHUEL,31,10,2019,4,2019-10-31 04:00:00+00:00,75.356593
AJAHUEL,20,6,2017,10,2017-06-20 10:00:00+00:00,-7.639739
AJAHUEL,12,11,2017,0,2017-11-12 00:00:00+00:00,127.604938
AJAHUEL,1,5,2023,8,2023-05-01 08:00:00+00:00,56.972036
AJAHUEL,26,6,2023,19,2023-06-26 19:00:00+00:00,-37.287284
AJAHUEL,24,6,2017,16,2017-06-24 16:00:00+00:00,-0.551164
AJAHUEL,17,4,2022,14,2022-04-17 14:00:00+00:00,-0.355045
AJAHUEL,23,11,2022,20,2022-11-23 20:00:00+00:00,-48.877492
AJAHUEL,13,3,2022,13,2022-03-13 13:00:00+00:00,68.587742
AJAHUEL,30,10,2018,2,2018-10-30 02:00:00+00:00,125.57366
AJAHUEL,30,5,2020,11,2020-05-30 11:00:00+00:00,-1.978251
AJAHUEL,24,11,2022,21,2022-11-24 21:00:00+00:00,115.676561
AJAHUEL,28,8,2021,7,2021-08-28 07:00:00+00:00,-0.663509
AJAHUEL,28,5,2020,20,2020-05-28 20:00:00+00:00,103.98835
AJAHUEL,14,1,2021,22,2021-01-14 22:00:00+00:00,-44.276783
AJAHUEL,8,2,2023,1,2023-02-08 01:00:00+00:00,123.095825
AJAHUEL,5,2,2022,19,2022-02-05 19:00:00+00:00,-9.036444
AJAHUEL,5,6,2019,14,2019-06-05 14:00:00+00:00,-0.47794
AJAHUEL,5,4,2022,14,2022-04-05 14:00:00+00:00,94.791371
AJAHUEL,31,3,2018,2,2018-03-31 02:00:00+00:00,-9.428063
AJAHUEL,2,5,2019,15,2019-05-02 15:00:00+00:00,86.056591
AJAHUEL,17,1,2019,18,2019-01-17 18:00:00+00:00,116.019384
AJAHUEL,22,2,2018,23,2018-02-22 23:00:00+00:00,-22.321177
AJAHUEL,17,8,2020,20,2020-08-17 20:00:00+00:00,114.026077
AJAHUEL,10,6,2017,5,2017-06-10 05:00:00+00:00,80.043832
AJAHUEL,2,4,2021,4,2021-04-02 04:00:00+00:00,-0.633564
AJAHUEL,14,9,2018,1,2018-09-14 01:00:00+00:00,108.91343
AJAHUEL,19,12,2021,0,2021-12-19 00:00:00+00:00,107.423755
AJAHUEL,27,7,2021,8,2021-07-27 08:00:00+00:00,61.593701
AJAHUEL,14,6,2017,2,2017-06-14 02:00:00+00:00,-7.87465
AJAHUEL,8,6,2021,0,2021-06-08 00:00:00+00:00,120.172985
AJAHUEL,2,1,2023,10,2023-01-02 10:00:00+00:00,55.532978
AJAHUEL,18,6,2018,21,2018-06-18 21:00:00+00:00,-0.551164
AJAHUEL,30,5,2020,20,2020-05-30 20:00:00+00:00,0.18128
AJAHUEL,21,9,2019,9,2019-09-21 09:00:00+00:00,51.907759
AJAHUEL,9,8,2022,8,2022-08-09 08:00:00+00:00,-0.386364
AJAHUEL,20,1,2021,20,2021-01-20 20:00:00+00:00,-37.160314
AJAHUEL,5,12,2022,0,2022-12-05 00:00:00+00:00,-46.379767
AJAHUEL,7,10,2019,20,2019-10-07 20:00:00+00:00,94.823543
AJAHUEL,3,2,2023,15,2023-02-03 15:00:00+00:00,121.233302
AJAHUEL,17,8,2021,7,2021-08-17 07:00:00+00:00,73.652077
AJAHUEL,24,11,2018,14,2018-11-24 14:00:00+00:00,111.701698
AJAHUEL,4,8,2020,6,2020-08-04 06:00:00+00:00,0.18128
AJAHUEL,20,1,2020,6,2020-01-20 06:00:00+00:00,73.600836
AJAHUEL,4,12,2017,11,2017-12-04 11:00:00+00:00,-37.061129
AJAHUEL,13,10,2017,16,2017-10-13 16:00:00+00:00,102.685681
AJAHUEL,30,9,2020,21,2020-09-30 21:00:00+00:00,-18.144027
AJAHUEL,28,7,2021,23,2021-07-28 23:00:00+00:00,122.522158
AJAHUEL,4,6,2021,1,2021-06-04 01:00:00+00:00,-9.830365
AJAHUEL,25,2,2020,11,2020-02-25 11:00:00+00:00,69.371873
AJAHUEL,17,3,2019,7,2019-03-17 07:00:00+00:00,-11.896848
AJAHUEL,31,7,2017,9,2017-07-31 09:00:00+00:00,-0.551164
AJAHUEL,15,11,2017,11,2017-11-15 11:00:00+00:00,102.932358
AJAHUEL,17,6,2020,15,2020-06-17 15:00:00+00:00,109.308728
AJAHUEL,23,5,2021,2,2021-05-23 02:00:00+00:00,121.575534
AJAHUEL,20,7,2018,21,2018-07-20 21:00:00+00:00,124.250045
AJAHUEL,16,1,2023,18,2023-01-16 18:00:00+00:00,111.600714
AJAHUEL,19,1,2020,15,2020-01-19 15:00:00+00:00,100.757644
AJAHUEL,12,3,2019,9,2019-03-12 09:00:00+00:00,-9.921059
AJAHUEL,25,5,2019,5,2019-05-25 05:00:00+00:00,79.503981
AJAHUEL,18,3,2022,3,2022-03-18 03:00:00+00:00,-10.06624
AJAHUEL,16,9,2020,14,2020-09-16 14:00:00+00:00,0.18128
AJAHUEL,16,7,2017,4,2017-07-16 04:00:00+00:00,0.0
AJAHUEL,7,6,2019,8,2019-06-07 08:00:00+00:00,69.060543
AJAHUEL,11,4,2021,21,2021-04-11 21:00:00+00:00,88.650754
AJAHUEL,6,9,2017,22,2017-09-06 22:00:00+00:00,-0.551164
AJAHUEL,14,2,2019,15,2019-02-14 15:00:00+00:00,-33.622853
AJAHUEL,5,9,2020,18,2020-09-05 18:00:00+00:00,0.18128
AJAHUEL,1,8,2021,11,2021-08-01 11:00:00+00:00,68.697477
AJAHUEL,15,3,2023,14,2023-03-15 14:00:00+00:00,-8.015693
AJAHUEL,19,3,2017,3,2017-03-19 03:00:00+00:00,72.081185
AJAHUEL,10,6,2022,10,2022-06-10 10:00:00+00:00,-0.357412
AJAHUEL,27,1,2018,18,2018-01-27 18:00:00+00:00,-28.191209
AJAHUEL,18,3,2022,0,2022-03-18 00:00:00+00:00,112.46966
AJAHUEL,17,7,2022,19,2022-07-17 19:00:00+00:00,-0.710824
AJAHUEL,21,10,2017,17,2017-10-21 17:00:00+00:00,-6.337515
AJAHUEL,21,6,2020,12,2020-06-21 12:00:00+00:00,0.18128
AJAHUEL,30,3,2023,1,2023-03-30 01:00:00+00:00,-0.184398
AJAHUEL,19,6,2021,12,2021-06-19 12:00:00+00:00,-1.0
AJAHUEL,27,8,2018,11,2018-08-27 11:00:00+00:00,88.750887
AJAHUEL,30,4,2021,18,2021-04-30 18:00:00+00:00,-11.723688
AJAHUEL,3,3,2017,14,2017-03-03 14:00:00+00:00,-29.887529
AJAHUEL,18,5,2018,10,2018-05-18 10:00:00+00:00,-0.551124
AJAHUEL,14,6,2021,10,2021-06-14 10:00:00+00:00,-12.631771
AJAHUEL,9,8,2019,12,2019-08-09 12:00:00+00:00,116.480824
AJAHUEL,16,4,2023,12,2023-04-16 12:00:00+00:00,55.137239
AJAHUEL,19,12,2022,20,2022-12-19 20:00:00+00:00,-30.981919
AJAHUEL,23,4,2017,20,2017-04-23 20:00:00+00:00,-2.458661
AJAHUEL,16,6,2017,19,2017-06-16 19:00:00+00:00,-13.80635
AJAHUEL,18,8,2018,12,2018-08-18 12:00:00+00:00,-0.624409
AJAHUEL,15,9,2018,1,2018-09-15 01:00:00+00:00,114.949096
AJAHUEL,23,4,2018,1,2018-04-23 01:00:00+00:00,-3.395001
AJAHUEL,20,9,2019,4,2019-09-20 04:00:00+00:00,78.23616
AJAHUEL,16,8,2018,6,2018-08-16 06:00:00+00:00,-0.624409
